sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
367102000_000225_r28_c00_00000,77816959355718969,test,367102000,367102000_000225_r28_c00,0,cargo_tanker,10_15,high,97.06392101244764,4.900900776492547,11.636970373016087,11.963650000000001,0.010626794160512888,0.9987327611965836,0.995252233659383,0.9626569452292539,1.0,1.0,0.0,0.0,3.643153992387738,0.3844936950432774,1.0101267812243058,3.694881481859028,5.939337330279216,1.0238909113651524,1.013582536368194,0.0,0.0,0.0,0.0,0.0,7.740800999661384,0.7989444808999802,3596.238169327082,3587.651540948201,3726.822476820974,0.02265694522925399
338371000_000006_r02_c00_00145,5912762228240732724,test,338371000,338371000_000006_r02_c00,145,cargo_tanker,10_15,high,97.05983272556377,5.339110914401813,13.31370851383204,14.181799999999999,0.013753437820629202,0.9999303930435052,0.9999419869481381,0.96631643819643,1.0,1.0,0.0,0.0,0.2128211400324176,0.23077579321949923,0.19879507553154216,1.1287353369318964,1.4758064161770506,1.015792142799043,1.0270540269214425,0.0,0.1,0.05,0.0,0.1,2.674798506500172,1.6642039695340693,4228.200673870269,3990.795382002064,4129.905302501774,0.0
352003540_000001_r22_c00_02120,6005574716425035024,test,352003540,352003540_000001_r22_c00,2120,cargo_tanker,10_15,high,97.0569006811024,4.638837000352991,12.328246190207937,12.8,0.011428723706847183,0.987000746000156,0.9995262713187077,0.9655429983207896,1.0,1.0,0.0,0.0,5.02450871686753,0.9409171517895477,0.3895612262470575,6.746889040752933,6.259395357507287,1.0162676236538193,1.024091069884529,0.0,0.0,0.0,0.0,0.0,5.284800381245432,2.873004783115536,3793.128514822692,3817.508799932359,3953.7429265931455,0.025542998320789656
636014121_000069_r04_c00_00050,4073244453508530610,test,636014121,636014121_000069_r04_c00,50,cargo_tanker,10_15,high,97.05276256577086,2.7464033153453,12.476326809723073,12.9,0.009535358912280772,0.9999031043711594,0.9999707056599114,0.9663814345001405,1.0,1.0,0.0,0.0,0.27738019166187655,0.18063379660896572,0.10312645003980457,1.0613436249478525,0.49187864971369777,1.0218535666070434,1.0199751884862183,0.0,0.0,0.0,0.0,0.0,17.238095121793574,1.2966454492950645,3870.482375597388,3831.570041605008,3964.8630497406884,0.02638143450014052
209321000_000014_r09_c00_00140,9615558896250723416,test,209321000,209321000_000014_r09_c00,140,cargo_tanker,10_15,high,97.05131334092225,2.643879581026185,11.395002914504538,11.7643,0.005858443174923455,0.9996322270782068,0.9999921170112375,0.9665456740233094,1.0,1.0,0.0,0.0,0.08376869468324344,0.6001012887031324,0.08604114245633418,6.499309624891907,0.8767096254774742,1.0066189071037497,1.0118716202716909,0.0,0.0,0.0,0.0,0.0,15.577512074619941,2.276065290038189,3524.1997224018105,3510.315410152341,3631.815344576966,0.02654567402330943
246556000_000049_r07_c00_00045,8608580440927917967,test,246556000,246556000_000049_r07_c00,45,cargo_tanker,10_15,high,97.04446015419627,3.9646612564998405,10.86818980761451,11.3,0.009538874560265264,0.9996671618171151,0.9997431448047752,0.9665912024201708,1.0,1.0,0.0,0.0,3.8719236921040476,0.16879783968330944,0.14285081624684745,1.6820448127141105,1.8196522722565192,1.010274055865693,1.00938542147796,0.0,0.0,0.0,0.0,0.0,12.11384659207784,1.4027564256880103,3381.991260462392,3327.304580771649,3442.3079502903356,0.02659120242017088
257450000_000086_r00_c00_00075,14756734188873511082,test,257450000,257450000_000086_r00_c00,75,cargo_tanker,10_15,high,97.04204151173153,3.51755581828502,11.39431231950897,11.847100000000001,0.014950176620675232,0.9945736872139767,0.9999298083199871,0.9670864014666644,1.0,1.0,0.0,0.0,2.473545360759715,0.8200454156745229,0.16398811621331297,6.744882803734981,0.7472364666750195,1.0245465911080802,1.0107787325672328,0.0,0.0,0.0,0.0,0.0,11.593158982783379,1.1202016893567353,3535.464527033046,3498.624278210508,3617.695660806069,0.02708640146666441
636013692_000125_r00_c00_00370,15400240659472276945,test,636013692,636013692_000125_r00_c00,370,cargo_tanker,10_15,high,97.03967241447863,2.7079471380929796,12.771104011905631,13.61665,0.007552966067593475,0.9998223779056935,0.9999795841980812,0.9640397058982563,1.0,1.0,0.0,0.0,0.06898407614937696,0.40943603448275007,0.0848259360538444,3.5928044839281483,0.4007377974782571,1.0065975691062785,1.0398056143727115,0.0,0.0,0.0,0.0,0.0,16.488163557924082,1.4042772407417763,4087.04575039392,3796.982459622509,3938.616258637005,0.024039705898256325
209321000_000014_r09_c00_00230,44303802046296965,test,209321000,209321000_000014_r09_c00,230,cargo_tanker,10_15,high,97.03892424563578,2.706895759584393,11.461070857638518,11.77275,0.00311223829330859,0.9999920455491809,0.9999891166329825,0.9665927196544585,1.0,1.0,0.0,0.0,0.27342113494609066,0.06295501629640045,0.10725476472947157,0.5252821986827882,0.612214439518084,1.0047425872648172,1.0032696462116133,0.0,0.0,0.0,0.0,0.0,18.10233582681685,1.8321702097121364,3529.163287583758,3546.137788531771,3668.6990460671573,0.02659271965445853
367622660_000559_r13_c00_00190,4692807638564959231,test,367622660,367622660_000559_r13_c00,190,cargo_tanker,5_10,high,97.03799146095831,2.6934266209086184,9.047376906612,9.3185,0.008629374692406511,0.9999897457888333,0.9999971779584822,0.9670220054125699,1.0,1.0,0.0,0.0,0.2214678260081655,0.0735621126423719,0.04666000750976917,0.3873242201973994,0.23755556620915286,1.0106441185457675,1.0291437373935706,0.0,0.0,0.0,0.0,0.0,9.57225149368593,2.208664439901009,2776.6337746620457,2808.613569019776,2904.394681092609,0.027022005412569938
232013516_000013_r06_c00_00030,4792527729304455752,test,232013516,232013516_000013_r06_c00,30,cargo_tanker,10_15,high,97.03754158388006,2.715842971845831,13.19907975377285,13.6,0.011130554688844461,0.9999734672655397,0.9999836279098774,0.9667825136800297,1.0,1.0,0.0,0.0,0.19386188594211262,0.14589867868117473,0.11563429201028098,0.6954542577501002,0.7440332965085474,1.0088862009001092,1.0140387553938002,0.0,0.0,0.0,0.0,0.0,15.777609839322892,1.6856948993990746,4070.636257634671,4077.595643694456,4217.696933897993,0.026782513680029707
636013692_000125_r00_c00_00350,2102139650570551493,test,636013692,636013692_000125_r00_c00,350,cargo_tanker,10_15,high,97.03664224274827,2.779336991098317,13.247978018487771,13.7541,0.006895524925389936,0.9995997447376874,0.9998808030557786,0.9661830864599139,1.0,1.0,0.0,0.0,0.00835552926784544,0.28732674814621056,0.23798525018151037,3.592137457208139,0.938693289782293,1.0179665816754917,1.0139962624670202,0.0,0.0,0.0,0.0,0.0,15.823724384041475,1.0615800480149005,4118.383632424862,4060.034797654941,4202.138139812478,0.026183086459913962
636016364_000038_r21_c00_00000,198890321408886046,test,636016364,636016364_000038_r21_c00,0,cargo_tanker,10_15,high,97.0299755719582,2.8778000751052586,11.503841755009965,11.8,0.030274401464082362,0.9999634084051803,0.9999869877040825,0.9671861291859997,1.0,1.0,0.0,0.0,0.07538363473952359,0.10489038256445582,0.08850754226417111,0.45794386612311655,0.6615390084892852,1.0674290255342755,1.1055097142868213,0.0,0.0,0.0,0.0,0.0,15.393822494996982,0.3676893204600892,3535.933626766769,3565.7713499927336,3686.747816569441,0.02718612918599972
316041032_000030_r01_c00_00010,18424062700153257158,test,316041032,316041032_000030_r01_c00,10,cargo_tanker,10_15,high,97.02813240386595,3.025653673051173,12.624093924372097,13.1,0.010427701247985602,0.9999827823323832,0.9998909225603718,0.9664377694913441,1.0,1.0,0.0,0.0,0.5847104057770025,0.08617012451054709,0.3050216618278649,0.666052228624693,1.9246447091059053,1.017950418257463,1.0089824877768516,0.0,0.0,0.0,0.0,0.0,14.890985552488246,2.367392648576392,3899.221269519979,3894.052713125748,4029.2844878933774,0.026437769491344132
636021311_000013_r06_c00_00015,14226985270299036389,test,636021311,636021311_000013_r06_c00,15,cargo_tanker,10_15,high,97.02098892357205,2.8276930892242973,11.510272414166568,11.8,0.0122821134186483,0.9998652366518602,0.9999673451114779,0.9674916275029645,1.0,1.0,0.0,0.0,0.3213191393305692,0.15405841136098633,0.16653696586300173,1.2134179001748748,1.2418914133548924,1.0171331289395782,1.0212280387715105,0.0,0.0,0.0,0.0,0.0,18.033758982177517,0.19590144046702182,3543.95710128283,3561.717735729349,3681.393858592782,0.027491627502964522
232013516_000013_r00_c00_00035,17899149469273403408,test,232013516,232013516_000013_r00_c00,35,cargo_tanker,10_15,high,97.01061272890863,2.814123982284024,13.677280364004208,14.17725,0.0074670800414215,0.9995720252979071,0.9999854957432097,0.9662430557447005,1.0,1.0,0.0,0.0,0.5802552238657199,0.39128776990629277,0.09232111177684131,2.9828924562313546,0.5714781001862548,1.0159549889548287,1.0111797339392936,0.0,0.0,0.0,0.0,0.0,14.646351870377737,0.9824290152015048,4236.954161404275,4206.486916641011,4353.445948854967,0.02624305574470054
219014000_000014_r00_c00_00035,3796230405409153442,test,219014000,219014000_000014_r00_c00,35,cargo_tanker,10_15,high,97.00457558051875,5.25828094360616,12.658699605319118,13.044599999999999,0.011912084636241296,0.9999958071318017,0.9999873138419196,0.966817407260348,1.0,1.0,0.0,0.0,0.3726368675830827,0.05812783542712095,0.09196788710016104,0.3755370751221676,0.3986667619717821,1.0185725351336814,1.016688073027691,0.0,0.1,0.05,0.0,0.1,3.3493578470324885,3.6806032407192664,3894.9337279724023,3919.703495044618,4054.2334732592444,0.0
246556000_000049_r08_c00_00005,15739570244689391682,test,246556000,246556000_000049_r08_c00,5,cargo_tanker,10_15,high,97.00332296792196,2.6570349323522704,11.110727313720997,11.609,0.003375593927986178,0.9999967623000872,0.9999887759522306,0.9659455121584875,1.0,1.0,0.0,0.0,0.07614972738292636,0.03945949107492197,0.07867838771779953,0.24053287077589403,0.5075425014009056,1.006076442575869,1.0210546322961649,0.0,0.0,0.0,0.0,0.0,19.54625270738083,0.46046074019575844,3482.8843854479296,3376.1379428891823,3495.1639615208883,0.025945512158487505
257450000_000086_r00_c00_00035,14502422488258990750,test,257450000,257450000_000086_r00_c00,35,cargo_tanker,10_15,high,97.00284293724508,4.1025795725588114,11.393576762679471,11.8634,0.011772917361227899,0.9940335385816115,0.9951099337971142,0.9626383234412932,1.0,1.0,0.0,0.0,1.5091257950363968,1.08356938806647,0.8782686413511722,6.584448127153564,6.744279514670723,1.0278031960435392,1.0298268053769066,0.0,0.0,0.0,0.0,0.0,7.771532267773732,1.0418747084685123,3532.2316701054588,3501.403051388685,3637.2986262085165,0.02263832344129324
353156000_000050_r33_c00_00035,10742084609045569263,test,353156000,353156000_000050_r33_c00,35,cargo_tanker,10_15,high,96.99897137664986,5.275709037150068,13.488251399923772,13.4811,0.005752588706740405,0.9999832286097154,0.9999790843151856,0.966857624514919,1.0,1.0,0.0,0.0,0.3072987448480262,0.07902912727181542,0.1485190448127945,0.5312037417451165,0.8812911410655602,1.00351309493483,1.0096518427373993,0.0,0.1,0.05,0.0,0.1,5.3739544883145856,0.8376044640924941,4148.193672921263,4178.5535246317,4321.787839991558,0.0
636014868_000214_r03_c00_01065,10204586741608417588,test,636014868,636014868_000214_r03_c00,1065,cargo_tanker,10_15,high,96.99852565707987,3.580975230956802,12.071129546311731,12.7104,0.02614770372219038,0.9795166487850666,0.9997836735768167,0.9656949335670997,1.0,1.0,0.0,0.0,1.9876505929179302,1.160055803872604,0.3603648466085905,7.118382675312375,1.7274190703105887,1.0469672937799055,1.0206281576053615,0.0,0.0,0.0,0.0,0.0,2.179702429787099,6.396121916865275,3728.755875642437,3723.15476428069,3855.4150331182127,0.02569493356709973
232013516_000013_r06_c00_00065,6222112458107544115,test,232013516,232013516_000013_r06_c00,65,cargo_tanker,10_15,high,96.98736891331029,2.885973424557295,13.153986711420957,13.59365,0.007011741959866128,0.9999766336010694,0.9999474693729118,0.9663388750408444,1.0,1.0,0.0,0.0,0.753127346129844,0.12720663288221448,0.08469951053053858,0.7439651446533162,0.7295921150761728,1.014731429101392,1.0194622186016649,0.0,0.0,0.0,0.0,0.0,17.184109195725245,0.7779298774192076,4074.246512573583,4046.147950610308,4187.0901141582335,0.026338875040844423
352003813_000117_r45_c00_00000,1805308568930240843,test,352003813,352003813_000117_r45_c00,0,cargo_tanker,5_10,high,96.98694706735624,2.8678493143814547,8.91099092167568,9.1,0.01516635188050912,0.9999250250149639,0.9999505355950425,0.9664750097240346,1.0,1.0,0.0,0.0,0.3674868244714844,0.175308798930059,0.22547688632266433,1.7391151147946573,1.1089842191427977,1.0078057487813772,1.0073571551011622,0.0,0.0,0.0,0.0,0.0,1.77403551229006,7.013035998592065,2724.4472147666947,2776.6045142144385,2872.9190990745483,0.026475009724034604
636015161_000041_r05_c00_00200,18278733958126572181,test,636015161,636015161_000041_r05_c00,200,cargo_tanker,10_15,high,96.98597787261785,2.6894696031457563,12.188472959287752,12.7,0.010153061136208733,0.9998679560597763,0.9999925180965779,0.9672604919994621,1.0,1.0,0.0,0.0,0.24595259388431145,0.15307387598307137,0.08356313210525898,1.3687756691209643,0.3422383555046622,1.0187608851417063,1.0094791263905583,0.0,0.0,0.0,0.0,0.0,15.828080632928177,3.362319380446928,3765.330552697067,3759.0200875032574,3886.2541358769236,0.027260491999462122
563188100_000010_r07_c00_00165,10599472382593488938,test,563188100,563188100_000010_r07_c00,165,cargo_tanker,5_10,high,96.98283926384153,2.9772563549760758,8.91324306466632,9.1227,0.009670846702932412,0.9999747569453799,0.9999661081669097,0.9665144630173643,1.0,1.0,0.0,0.0,1.1009943041399595,0.12517793059745333,0.09447462498017514,0.6446346385943116,0.7072268209136041,1.01519039050546,1.0059067494492817,0.0,0.0,0.0,0.0,0.0,9.175533378221195,0.9803647302228929,2736.0823963093653,2766.3596556113234,2862.202027453389,0.026514463017364376
538006217_000024_r00_c00_00195,2370032906973805629,test,538006217,538006217_000024_r00_c00,195,cargo_tanker,10_15,high,96.98139363300922,3.2057637860608876,10.05400871629767,10.7,0.014191054027903634,0.9999219134196435,0.999812439392721,0.9632751756165281,1.0,1.0,0.0,0.0,1.4091049872223493,0.235219861787971,0.1895064131751765,1.5166066115546926,1.170694526567729,1.0248994311033763,1.0163715569039566,0.0,0.0,0.0,0.0,0.0,11.502421321165693,1.3258465629596619,3223.21125846166,2983.463455732783,3097.2078708695753,0.023275175616528143
563326000_000079_r01_c00_00035,9668812054207118068,test,563326000,563326000_000079_r01_c00,35,cargo_tanker,10_15,high,96.97976559585655,2.7094009335037885,13.423315367389858,13.8,0.010413438345155377,0.9998384375186097,0.9999828483829118,0.9666116325286062,1.0,1.0,0.0,0.0,0.27856434350889003,0.11003130310972763,0.0950435751616906,0.789473931723137,0.5715269924036761,1.017298452225912,1.0083952114639294,0.0,0.0,0.0,0.0,0.0,17.160210900910652,0.37027277619514887,4144.817198710939,4141.84282142442,4284.9089355458855,0.02661163252860621
431221000_000023_r05_c00_00015,9161369504621820766,test,431221000,431221000_000023_r05_c00,15,cargo_tanker,10_15,high,96.97809496458211,2.894389097239439,14.835450689171317,15.3,0.00895517944104724,0.9999674069119723,0.9999747903194992,0.9672274669541426,1.0,1.0,0.0,0.0,0.7336722780411833,0.15880789361355596,0.13069697673081698,0.7909731591613536,1.1053272422872453,1.0153846058405342,1.007351361631948,0.0,0.0,0.0,0.0,0.0,4.638729492662819,6.377400365669632,4564.570072867761,4593.848152580688,4749.501342271629,0.027227466954142687
563188100_000010_r06_c00_00315,10996803917455698655,test,563188100,563188100_000010_r06_c00,315,cargo_tanker,5_10,high,96.97234657809486,3.7519010375403736,8.767482443817393,9.0372,0.008803531854925925,0.9998206420230084,0.9999341398293244,0.9676578833591231,1.0,1.0,0.0,0.0,3.051500280123406,0.18084628655353288,0.1869373251439995,1.822397465636925,2.302693038130144,1.0136460668325193,1.0183284588939887,0.0,0.0,0.0,0.0,0.0,6.218050181618717,0.5777204275630936,2701.477718114477,2710.9814438688063,2801.5908209809836,0.027657883359123114
311087000_000010_r06_c00_00270,7042601821990547634,test,311087000,311087000_000010_r06_c00,270,cargo_tanker,15_20,high,96.97030396453168,2.8667170305132843,16.52385747904139,17.2,0.012000520796155502,0.999785041880429,0.9999537705879111,0.9662419895054998,1.0,1.0,0.0,0.0,0.22745987837922144,0.17354256035440077,0.2025377560153047,1.4599700078106537,1.3543050818578308,1.0156842284948464,1.034788973070229,0.0,0.0,0.0,0.0,0.0,2.1288723606137174,0.7040092769098758,5154.575744043053,5046.1522730185225,5222.451857635608,0.02624198950549983
367102000_000040_r23_c00_00450,9379786585404010619,test,367102000,367102000_000040_r23_c00,450,cargo_tanker,15_20,high,96.9664100839108,2.85656760731217,16.469419280943544,17.1,0.012689666879263468,0.9999844066748248,0.9999957480750853,0.9663668043372249,1.0,1.0,0.0,0.0,0.6346671078044324,0.07729918291674968,0.07253369943303815,0.34994013073890073,0.42870211225562116,1.0177453462998145,1.0289402590120853,0.0,0.0,0.0,0.0,0.0,1.943628839211783,1.6324287046450583,5105.429948584938,5061.691554184234,5237.857438258918,0.026366804337224936
355745000_000002_r04_c00_00105,5962581906705832604,test,355745000,355745000_000002_r04_c00,105,cargo_tanker,10_15,high,96.96491459149401,2.7234014313459762,14.745887672087568,14.9978,0.0073836246728765775,0.9999870396507446,0.9999849179056285,0.9672958199949714,1.0,1.0,0.0,0.0,0.2004380445816878,0.06980167001700112,0.1248440641261368,0.4343820988846403,0.8974406550531739,1.0142921180496538,1.012516889144586,0.0,0.0,0.0,0.0,0.0,6.141223849858396,6.431519810106039,4476.795773142327,4626.332216426421,4782.748070234059,0.027295819994971438
367338000_000074_r02_c00_00130,13944936023248258747,test,367338000,367338000_000074_r02_c00,130,cargo_tanker,5_10,high,96.96425203609056,2.7537138392693707,7.965413052550025,8.1601,0.020901213874317006,0.9999488040759055,0.9999864064913488,0.9659734941765848,1.0,1.0,0.0,0.0,0.3266047033435484,0.15077702853403505,0.11229423907665564,0.9126737807316943,0.6788753991299359,1.0306012131498403,1.0128574241941324,0.0,0.0,0.0,0.0,0.0,2.408838351466528,2.1405963187747554,2461.359531492504,2455.955459615056,2542.4667182079997,0.0259734941765849
316012308_000022_r03_c00_00005,13421439040035635478,test,316012308,316012308_000022_r03_c00,5,cargo_tanker,10_15,high,96.95600084002052,2.9284329989738875,11.99505889188307,12.64215,0.010148096315612625,0.9999758899776964,0.9999164982384294,0.9661086624919187,1.0,1.0,0.0,0.0,0.6412900058076048,0.11008642152383276,0.16860504917367253,0.5508809308751381,1.7238992145263978,1.0122219236512515,1.0174238246735585,0.0,0.0,0.0,0.0,0.0,17.540612595472677,1.23647204073132,3791.286574323286,3613.663114932548,3740.4313357585443,0.026108662491918788
305024000_000121_r03_c00_00000,8213494839754063247,test,305024000,305024000_000121_r03_c00,0,cargo_tanker,10_15,high,96.95109667603852,2.942697976285601,12.901532823808894,13.6616,0.01495574598452382,0.9983661340327883,0.9998994002044919,0.9661630728605559,1.0,1.0,0.0,0.0,0.5648179449491124,0.5036960176242898,0.19570292312718116,2.963630288184447,1.052471601579299,1.0224686341116274,1.022281764390722,0.0,0.0,0.0,0.0,0.0,14.798948877363875,1.0318429093034316,4078.639771225941,3885.9064920054366,4021.9985643834275,0.02616307286055597
