sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
238020000_000082_r36_c00_00255,11337950415191238449,val,238020000,238020000_000082_r36_c00,255,cargo_tanker,10_15,high,97.13075634391969,2.7205205501984877,14.0772624080053,14.438749999999999,0.009642317038513124,0.9998070516173281,0.9999839532566758,0.9668936724717706,1.0,1.0,0.0,0.0,0.2647211724949159,0.23078162314063735,0.10445547091253972,1.3740748362301929,0.5594986581306216,1.0227422732149984,1.010937314461833,0.0,0.0,0.0,0.0,0.0,12.648744452557182,1.4231754097378286,4328.737322690071,4361.6260038518885,4510.967573819996,0.026893672471770658
367354350_000000_r00_c00_00090,8656640414454495048,val,367354350,367354350_000000_r00_c00,90,passenger_ferry,10_15,high,97.12126496978031,3.5177946571352194,11.628534869931636,11.8,0.015003996528784605,0.9990236341301051,0.9999700916779446,0.9678243499106812,1.0,1.0,0.0,0.0,2.3135603110192733,0.4021353122485221,0.13378131574500748,2.2722591569565225,0.8157697009128242,1.0219970057108687,1.0447717285555167,0.0,0.0,0.0,0.0,0.0,2.975678715909145,2.878539349408887,3518.481250883682,3660.200942154133,3781.8855688968006,0.02782434991068128
477078900_000011_r01_c00_00065,17641326960155858818,val,477078900,477078900_000011_r01_c00,65,cargo_tanker,10_15,high,97.12041000805863,5.353789877051023,12.112943310677842,12.5,0.008055642531044054,0.9999966516317408,0.9999946221557741,0.9666729657816375,1.0,1.0,0.0,0.0,0.9493112364913259,0.041796620241656104,0.027213338879635847,0.3139548214255399,0.11327123175550469,1.0129181854667926,1.0039912496056664,0.1,0.0,0.05,0.1,0.0,7.096035390765034,0.4406495224055533,3726.453153056536,3751.2705174019375,3880.5993859243963,0.0
563050500_000062_r08_c00_00000,3121563093538313240,val,563050500,563050500_000062_r08_c00,0,cargo_tanker,10_15,high,97.10903956091752,2.669837714211179,11.054153550952336,11.4,0.007400646280771725,0.9999859690601876,0.9999645797280858,0.9667137723068076,1.0,1.0,0.0,0.0,0.14642377125815642,0.06829621826723756,0.09419349197721638,0.4342451037513513,0.5747185726675639,1.0082000702278784,1.0103094761295275,0.0,0.0,0.0,0.0,0.0,17.129701624688053,1.4293906591825296,3406.055078916517,3418.042379871408,3535.7336140098128,0.026713772306807604
636024632_000043_r01_c00_00000,11872724010411917110,val,636024632,636024632_000043_r01_c00,0,cargo_tanker,10_15,high,97.1088917557987,2.7879929885970243,11.90581487304206,12.16685,0.012170438099096084,0.9998714910610782,0.9999763579284551,0.9662771427948129,1.0,1.0,0.0,0.0,0.28930969886880575,0.13512796641544714,0.09565935500872205,2.3228142508862106,1.2446726253959355,1.0049643575767546,1.038075122060941,0.0,0.0,0.0,0.0,0.0,17.70238174388823,0.6443819019732245,3651.585361338278,3698.2710202863714,3827.3398557164173,0.02627714279481297
241510000_000004_r08_c00_00300,12717836008305040928,val,241510000,241510000_000004_r08_c00,300,cargo_tanker,10_15,high,97.10280578769854,2.9475424997580464,11.834762037979033,12.3,0.027786583119743243,0.9981449249466522,0.9998965232872704,0.9662876266618432,1.0,1.0,0.0,0.0,0.7811941737666643,0.41860038616722356,0.153028986683094,4.039632007969601,1.7623868749652445,1.0743559670210527,1.0124044615083372,0.0,0.0,0.0,0.0,0.0,12.787313592146196,1.3290144521466545,3701.947527248327,3604.0455708640807,3729.7854918361,0.026287626661843255
538001576_000044_r00_c00_00615,15180489372518477793,val,538001576,538001576_000044_r00_c00,615,cargo_tanker,10_15,high,97.10131992731175,5.766242680125799,12.45338759396451,12.7434,0.018533922610873027,0.9942622723858187,0.9954197843104038,0.9627743615064223,1.0,1.0,0.0,0.0,6.025781266707753,0.6313050038735051,1.0591819584913789,6.987718788464235,5.527611390617153,1.0476914261841943,1.0244241981509135,0.0,0.0,0.0,0.0,0.0,1.8325714646726634,1.2048031324573296,3822.5712212181215,3865.320053455988,4014.7725240710038,0.022774361506422314
538001576_000044_r00_c00_00655,13984082419485562039,val,538001576,538001576_000044_r00_c00,655,cargo_tanker,10_15,high,97.09286115838685,3.443707306553958,12.349228678737177,13.0272,0.013233019937965412,0.9960215631370956,0.9999031894833506,0.9664748611716675,1.0,1.0,0.0,0.0,2.4298493737319973,0.6363902789898584,0.09999710291556743,5.010828226542515,0.7239102090959193,1.0135020700455908,1.0123424387579631,0.0,0.0,0.0,0.0,0.0,12.646374141590405,1.3535591787340573,3879.372665305693,3744.217839034743,3874.097495402611,0.02647486117166753
265050000_000015_r00_c00_00150,16175294585997838321,val,265050000,265050000_000015_r00_c00,150,cargo_tanker,10_15,high,97.0882048920804,2.759334269885744,14.468171818872893,15.04015,0.02989206334661402,0.9993568529410274,0.9999544662703076,0.9652620835331458,1.0,1.0,0.0,0.0,0.07076938780130604,0.3807004352301289,0.1130522552575536,3.2413019084914936,0.9691383552304274,1.0419799589625924,1.0485304827214599,0.0,0.0,0.0,0.0,0.0,2.100469421556042,6.719374441374925,4516.943867741772,4414.74086844245,4573.618858293064,0.02526208353314585
636018565_000048_r27_c00_00150,12806588324364043285,val,636018565,636018565_000048_r27_c00,150,cargo_tanker,15_20,high,97.06689238477152,2.6736765774701183,16.945642062256987,17.39015,0.012259629784268833,0.9995989307628106,0.9999954055665462,0.9671214300571065,1.0,1.0,0.0,0.0,0.04737761479648839,0.27968094340269645,0.07175629077801009,3.8206563065930936,0.43692214639051485,1.0212986963433017,1.0343959661691993,0.0,0.0,0.0,0.0,0.0,0.2762789750356802,0.5325494420557457,5208.096027075538,5253.013672691134,5431.596808252873,0.027121430057106544
249917000_000130_r06_c00_00025,16308937800394533723,val,249917000,249917000_000130_r06_c00,25,cargo_tanker,10_15,high,97.06552451966488,2.887940336123934,13.490037117189019,13.9,0.010055556477660883,0.9999942480137853,0.9999756100543216,0.9667333011245747,1.0,1.0,0.0,0.0,0.7718629723893002,0.06530693606660927,0.09053702137755447,0.3331601199348313,0.7063327438273177,1.0242922475750234,1.0157535835651705,0.0,0.0,0.0,0.0,0.0,14.542400257321239,1.7721545359021273,4165.22512113523,4162.624459209478,4305.866420829002,0.026733301124574727
538002783_000113_r12_c00_00080,12758784265623306476,val,538002783,538002783_000113_r12_c00,80,cargo_tanker,10_15,high,97.06336197210605,3.1851892039698373,12.226674706468929,12.7095,0.012256666243450069,0.9999267319679457,0.999705131370126,0.9665213791375997,1.0,1.0,0.0,0.0,0.5248002577872626,0.13699569919294216,0.435606154542514,0.9379076607085324,3.2254281773013815,1.0170769727877673,1.0263214285074724,0.0,0.0,0.0,0.0,0.0,15.679975009705979,0.7124578340461493,3804.332540373541,3743.601311753296,3873.2731552131913,0.026521379137599776
538010200_000008_r47_c00_00070,12556717224066358790,val,538010200,538010200_000008_r47_c00,70,cargo_tanker,10_15,high,97.06334264784584,2.6309461100943947,10.915826465679128,11.3,0.006888421228304049,0.9999940403601865,0.9999908569180829,0.9665826086025878,1.0,1.0,0.0,0.0,0.05646590144027641,0.04850188648132355,0.07223094836569215,0.30736517688626463,0.36589944748229186,1.011815277096454,1.015847560849772,0.0,0.0,0.0,0.0,0.0,17.639508954011216,1.1925478203881397,3369.482711326028,3369.220826819904,3485.703960358721,0.026582608602587876
374077000_000032_r04_c00_00015,16241285639769480786,val,374077000,374077000_000032_r04_c00,15,cargo_tanker,10_15,high,97.0624927109413,4.789934827486636,11.220935009368599,11.6479,0.014200899338772239,0.978229244489442,0.9995877414638847,0.9678197218227008,1.0,1.0,0.0,0.0,5.787079630963575,1.2664574726090325,0.32339780407269325,6.833426810301432,2.918260584520482,1.0153555863306614,1.010057089470384,0.0,0.0,0.0,0.0,0.0,4.5041166352518,1.1345782538991935,3402.616041615627,3524.4411708346047,3641.6298318420327,0.02781972182270087
477538500_000129_r06_c00_00000,918202216426284341,val,477538500,477538500_000129_r06_c00,0,cargo_tanker,10_15,high,97.05787842577969,2.83349285622427,13.37544144532368,13.7,0.015432364267191122,0.9999724742597393,0.9999598443860793,0.9671851016382126,1.0,1.0,0.0,0.0,0.10420364473407062,0.1619249109687177,0.23629448561210364,0.6604450755790765,1.60027767985369,1.0224832090084794,1.0245036615799423,0.0,0.0,0.0,0.0,0.0,14.658402512774563,1.0000113501703822,4105.242369316823,4151.863482929683,4292.728947020876,0.02718510163821264
249917000_000141_r00_c00_00040,9055252313237628115,val,249917000,249917000_000141_r00_c00,40,cargo_tanker,10_15,high,97.05406540870523,4.391335557274952,12.871006903760993,13.3215,0.013785876475661166,0.9970893891669962,0.9942677566687395,0.9615258802462266,1.0,1.0,0.0,0.0,1.962155220410665,0.8933525608735989,0.9952180245021313,5.717419946981806,7.225718845483186,1.02405346468089,1.0280393970792465,0.0,0.0,0.0,0.0,0.0,6.08630236708873,1.3412245235409586,3991.546874247627,3954.154721007512,4112.374718395448,0.021525880246226703
477941500_000032_r06_c00_00025,18208124058975045368,val,477941500,477941500_000032_r06_c00,25,cargo_tanker,10_15,high,97.05339060798887,3.0529825540279134,10.449400229481027,10.8248,0.009203704262223425,0.9998555363287895,0.999830737160792,0.9661605100820576,1.0,1.0,0.0,0.0,0.350865557673842,0.27069551360352556,0.3644235391343167,1.4818371564535369,2.0156183359398483,1.0235412101229286,1.02661037753043,0.0,0.0,0.0,0.0,0.0,13.95107474264241,0.6323171525065163,3224.0981231818923,3226.6649518177437,3339.6779501407045,0.026160510082057664
538005321_000003_r01_c00_00125,7958158124029286585,val,538005321,538005321_000003_r01_c00,125,cargo_tanker,10_15,high,97.05113056192648,2.7242866206375793,13.165116102819116,13.59935,0.013231177369028351,0.9999904547963835,0.9999961889283961,0.9671066247980373,1.0,1.0,0.0,0.0,0.339000052553331,0.07989225893574213,0.07414300591341218,0.5441955581620164,0.2823304588914368,1.0290809532531673,1.0148117060233097,0.0,0.0,0.0,0.0,0.0,17.122243513139995,0.3642121676761652,4054.542546397682,4072.722461076006,4211.2445067021645,0.027106624798037382
477538500_000121_r02_c00_00010,15147846578490833907,val,477538500,477538500_000121_r02_c00,10,cargo_tanker,10_15,high,97.0511085773991,2.7837118620118635,13.507375618366861,13.9,0.006455024920523976,0.9999774615263828,0.9999923317801934,0.9666018237209529,1.0,1.0,0.0,0.0,0.37109663182451413,0.13438178053152378,0.09087067299228908,0.9823437779850792,0.5899218287307235,1.0108392408834246,1.0275649060602157,0.0,0.0,0.0,0.0,0.0,14.517494232365115,2.4301784844705643,4155.709910358037,4182.843304713792,4327.369555968614,0.02660182372095299
241771000_000008_r27_c00_00525,10936367902231299298,val,241771000,241771000_000008_r27_c00,525,cargo_tanker,10_15,high,97.04883196770808,2.6732299561231527,10.812190503560103,11.1,0.017476354857039064,0.9999740661873301,0.9999954411120748,0.9663478422437785,1.0,1.0,0.0,0.0,0.07945345803756254,0.108548129055669,0.0708677670285434,0.5890545039333972,0.3375635649179287,1.0338400202487625,1.0302963745777334,0.0,0.0,0.0,0.0,0.0,16.618345725180514,0.32067138801147055,3342.2742492506504,3332.451354947136,3448.500849558958,0.026347842243778508
271042996_000002_r00_c00_00055,6964771839602993108,val,271042996,271042996_000002_r00_c00,55,cargo_tanker,10_15,high,97.02184516641967,2.9339887899034145,12.61922961518382,13.0,0.010648076836357169,0.9970072764114456,0.9995326633672358,0.9667783438945957,1.0,1.0,0.0,0.0,0.5265272876354743,0.5322842923074467,0.20329381959771317,5.077539564158599,2.0767147611675227,1.012966837090446,1.0164663101777134,0.0,0.0,0.0,0.0,0.0,14.806558600123049,1.5092806398248655,3898.9178218994302,3891.353260540734,4025.0728464445147,0.02677834389459577
636019756_000042_r22_c00_00025,2850898531976334755,val,636019756,636019756_000042_r22_c00,25,cargo_tanker,10_15,high,97.01889437613676,3.081026266816107,11.661523992330117,12.0,0.013631705658340175,0.9999717614194757,0.9999887717915197,0.9664378607761535,1.0,1.0,0.0,0.0,1.1295954589119788,0.08206035971536656,0.08780970153797257,0.3914971268644649,0.41324866100430313,1.0307005420718462,1.0465391597545595,0.0,0.0,0.0,0.0,0.0,14.70871270203673,2.693264410722125,3594.1708452238327,3604.876632707977,3730.0656141646537,0.02643786077615351
368199000_000191_r10_c00_00900,7608504559563530745,val,368199000,368199000_000191_r10_c00,900,cargo_tanker,10_15,high,97.01805754210191,3.9484474915897456,11.132724269888826,11.5,0.011892300639625921,0.9997091600561119,0.9994265852630966,0.9663114627642417,1.0,1.0,0.0,0.0,2.489128924124884,0.34969488911629504,0.48545892195682755,1.93494756716359,2.6343008287138616,1.0139695718858748,1.0464305944603418,0.0,0.0,0.0,0.0,0.0,11.771280453963376,0.8803197911473688,3450.0460177401983,3422.5557648711874,3541.8763998520567,0.02631146276424179
563549000_000014_r09_c00_00190,7183091873631793511,val,563549000,563549000_000014_r09_c00,190,cargo_tanker,10_15,high,97.01799105768792,3.3363900733273115,14.741051026631311,15.1339,0.05048533553727088,0.9998165752582598,0.9998461685793762,0.9680635467421616,1.0,1.0,0.0,0.0,0.41967307169994683,0.4344758650231161,0.3296194643529559,1.3947762630542684,2.207404092741399,1.070433230092251,1.1449058569822643,0.0,0.0,0.0,0.0,0.0,2.5951377275042993,0.9059176554055549,4490.4954519212015,4609.646715185882,4761.719135793093,0.028063546742161605
566900000_000120_r02_c00_00000,3269698449125901552,val,566900000,566900000_000120_r02_c00,0,cargo_tanker,10_15,high,97.01714735399847,3.011736688763377,12.151579365936541,12.3,0.00762778296392214,0.9999798278708926,0.9999555340291971,0.9675794612239845,1.0,1.0,0.0,0.0,0.8179225480832599,0.13878890215746914,0.20200386770860418,0.8172495761405685,1.3109544688576307,1.0177921398760197,1.01430319702784,0.0,0.0,0.0,0.0,0.0,14.099954129717375,3.948187625225472,3703.851142574847,3797.723852663329,3924.973611840853,0.02757946122398458
538010200_000008_r47_c00_00090,5070697428632116443,val,538010200,538010200_000008_r47_c00,90,cargo_tanker,10_15,high,96.99825903146888,2.617430367361455,10.928096603865146,11.3,0.0062517633993021005,0.9999936056450771,0.99998884391072,0.9669625687752464,1.0,1.0,0.0,0.0,0.022915428242527014,0.04579553755419953,0.07293112023652011,0.33107999024630885,0.347123339413713,1.0073429912302654,1.0146104353462766,0.0,0.0,0.0,0.0,0.0,18.373567873409996,1.040484757447096,3370.623205460379,3375.655097992388,3490.9883867252365,0.026962568775246498
367381000_000069_r00_c00_00290,7368700722024303253,val,367381000,367381000_000069_r00_c00,290,cargo_tanker,10_15,high,96.99778773552428,3.6234376581781618,12.09277048913886,12.56505,0.01152222026967318,0.9989367885549656,0.99931597793545,0.9666239709586317,1.0,1.0,0.0,0.0,1.7654834150581564,0.5210631462490838,0.4823300135182463,2.4420305933809345,3.6463572369627286,1.0200756061065772,1.0128370044149455,0.0,0.0,0.0,0.0,0.0,12.498528210705453,1.4278333124730702,3749.3892152917383,3715.881100003336,3844.184720888081,0.026623970958631782
255806121_000057_r00_c00_00260,11147468169923147845,val,255806121,255806121_000057_r00_c00,260,cargo_tanker,10_15,high,96.99741805771295,2.714258320516775,12.89779856676645,13.3,0.012946160956019406,0.9999019041257644,0.9999446623770217,0.9664697414896374,1.0,1.0,0.0,0.0,0.13672517967771114,0.13235996587524163,0.14128731356177582,0.9525021969923557,0.9073608115577372,1.0270687509076992,1.0102943273492322,0.0,0.0,0.0,0.0,0.0,17.705591935778955,0.35082668098255093,3999.487165065541,3962.7538168183,4100.23578256101,0.026469741489637433
636017165_000024_r05_c00_00495,10689434202096306353,val,636017165,636017165_000024_r05_c00,495,cargo_tanker,10_15,high,96.99570475940328,2.7833513805892385,10.158970000190605,10.47775,0.011911490221549715,0.9999236019785805,0.9999756269896938,0.9670383525659597,1.0,1.0,0.0,0.0,0.5404095603614394,0.1448847691411085,0.06942618410905436,0.7520107048992486,0.3617017169908081,1.0186583446551452,1.013222994420207,0.0,0.0,0.0,0.0,0.0,14.649715037351788,0.9703088254491509,3120.5705516647117,3150.9002617863043,3258.2991702714166,0.027038352565959767
538005321_000003_r01_c00_00105,11791752698792999910,val,538005321,538005321_000003_r01_c00,105,cargo_tanker,10_15,high,96.990794216075,2.7929442111421814,13.178047917947314,13.6,0.012189007834738867,0.9999795861365277,0.9999934064948557,0.966579692627544,1.0,1.0,0.0,0.0,0.5005458120430148,0.09731183116232854,0.07903936377294841,0.5434835918633496,0.28152840715918614,1.021483690931301,1.0187433752802262,0.0,0.0,0.0,0.0,0.0,17.32851276290098,0.33196760898154026,4079.941406683802,4055.306841329026,4195.522492620455,0.026579692627544005
636021688_000090_r00_c00_01250,16939095902036934800,val,636021688,636021688_000090_r00_c00,1250,cargo_tanker,10_15,high,96.9896878966877,3.2810951976180256,12.172496812584132,12.53345,0.011679343399579191,0.9998087969570181,0.9997399022849982,0.9664180997137738,1.0,1.0,0.0,0.0,1.3627919584167216,0.15111006926873824,0.2915142023705485,1.4883797380501846,2.556163665282213,1.0221151752882776,1.0110056310634064,0.0,0.0,0.0,0.0,0.0,16.42671510394386,0.3887341661629743,3784.9703003262784,3729.517731975677,3859.114117461435,0.026418099713773846
563050500_000026_r00_c00_00160,5630287271780490356,val,563050500,563050500_000026_r00_c00,160,cargo_tanker,15_20,high,96.98066470309578,2.7222528914674164,16.690649448393117,17.2,0.0026463076920484837,0.9999804037400671,0.9999866306844505,0.9668144097711938,1.0,1.0,0.0,0.0,0.31914451423750734,0.09983845438236776,0.1052359961346922,0.695244606462154,0.8593438041215791,1.0031157639463668,1.0040937244481611,0.0,0.0,0.0,0.0,0.0,3.532350932004263,0.6454234658372513,5129.523072322124,5174.171187152586,5351.772930625956,0.02681440977119387
249917000_000130_r06_c00_00005,1126620411689945474,val,249917000,249917000_000130_r06_c00,5,cargo_tanker,10_15,high,96.97721373726012,2.965604334237492,13.461592748756306,13.9,0.012929599972822529,0.9999948653195523,0.9999665751431615,0.9659802510858481,1.0,1.0,0.0,0.0,0.9571921865798743,0.0781903613071283,0.09180394079926903,0.4151307072822874,0.705835117180726,1.0243530543035557,1.02149343421591,0.0,0.0,0.0,0.0,0.0,14.546649092783625,1.6514402488365458,4153.502607346359,4156.787316219222,4303.180434120285,0.025980251085848116
255915826_000000_r00_c00_00235,3313890646918222376,val,255915826,255915826_000000_r00_c00,235,cargo_tanker,10_15,high,96.9720367458996,4.186188862751495,10.784234143972402,11.2,0.010055898607683491,0.9999717898494176,0.999523802874606,0.9656801121307254,1.0,1.0,0.0,0.0,4.296738254571153,0.1707061080251496,0.20206522049524414,0.9315108087093336,1.8019703038226567,1.0221005729883907,1.0150366574549512,0.0,0.0,0.0,0.0,0.0,8.780202780484899,3.6751410969821308,3369.517151059629,3287.950060486017,3404.8025005209206,0.025680112130725408
249836000_000042_r00_c00_00100,14786444176005220226,val,249836000,249836000_000042_r00_c00,100,cargo_tanker,10_15,high,96.9467348910932,4.671086936775096,10.450925991952076,10.9,0.017513678657405555,0.9999965043330277,0.9985806393581832,0.9647337800909775,1.0,1.0,0.0,0.0,3.918363447172851,0.07030169698532822,0.7376751144152869,0.31950835516471443,15.947988588557166,1.0143608261432,1.0338839416190753,0.0,0.0,0.0,0.0,0.0,7.726882488590202,0.9138306477161857,3232.012106280544,3219.6928727512195,3337.3900025016146,0.024733780090977597
