sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
538002622_000013_r13_c00_00135,8207974553703155659,val,538002622,538002622_000013_r13_c00,135,cargo_tanker,10_15,high,97.91889376035884,3.2871955026418953,10.86357497056423,11.2,0.029899353977620006,0.9985903417881504,0.9999410077816978,0.965582513194356,1.0,1.0,0.0,0.0,0.5745904395574541,0.6490469137814229,0.484416094254145,3.392172245564325,1.2798023021147458,1.036218461619828,1.0437917981278133,0.0,0.0,0.0,0.0,0.0,2.1334028437289825,3.4284199298797993,3329.3453157439226,3377.1016327510783,3497.475965651962,0.025582513194356005
538011260_000016_r00_c00_01290,9146948303472412171,val,538011260,538011260_000016_r00_c00,1290,cargo_tanker,10_15,high,97.9176607154923,4.277188302024077,12.209732557752574,12.6,0.03189196479668231,0.9999338158619424,0.9995800487379113,0.967752838873032,1.0,1.0,0.0,0.0,3.420897560689866,0.37052242008502795,0.42016808930853833,1.5039489239026693,0.9689108528801853,1.0578313507264885,1.081648995182502,0.0,0.0,0.0,0.0,0.0,4.170649255701496,0.5538553218274719,3744.2853888799664,3793.189510105974,3919.584999123558,0.027752838873032037
255806380_000095_r01_c00_00270,15349279868448509385,val,255806380,255806380_000095_r01_c00,270,cargo_tanker,10_15,high,97.90795536714869,2.8094310886705944,11.461875465144201,11.9,0.026209691805467526,0.9999806988226935,0.99999238035545,0.9675141110475812,1.0,1.0,0.0,0.0,0.10698267013910367,0.1854252152225239,0.17938268437439356,0.5341080432091587,0.5699677215073962,1.0459113003712808,1.0376635699653334,0.0,0.0,0.0,0.0,0.0,8.501597484048398,2.551815784489,3552.0003334191847,3523.7974537298533,3642.1147903614988,0.02751411104758128
255806380_000016_r00_c00_00095,8799808033039500014,val,255806380,255806380_000016_r00_c00,95,cargo_tanker,10_15,high,97.90648306245355,5.700974216093716,11.93411739043832,12.3,0.016516032736812323,0.9999798638221878,0.9988366703518698,0.9654182802983458,1.0,1.0,0.0,0.0,6.570546960411349,0.13462078059998614,0.368003762150083,0.5041819193073707,2.7427963644014426,1.0287564534041906,1.2431552977450449,0.0,0.0,0.0,0.0,0.0,0.17157907162057975,2.820864430361118,3698.580060733713,3668.748408296895,3800.164636579216,0.025418280298345808
219332000_000012_r00_c00_00100,17630006319850809743,val,219332000,219332000_000012_r00_c00,100,cargo_tanker,10_15,high,97.90278851032004,3.075140568558423,10.66821656055443,11.25,0.0038672844408301067,0.999984572407771,0.999981557534599,0.9659995710952848,1.0,1.0,0.0,0.0,0.395142305900265,0.2851879688846109,0.37208775650907355,0.7636129507760074,0.910070262259751,1.0073453354072064,1.0283141744482265,0.0,0.0,0.0,0.0,0.0,10.261961558363959,0.8831835898520846,3343.080332116774,3242.7653579321773,3356.901446918257,0.025999571095284835
636019119_000054_r00_c00_01765,4109789735763910007,val,636019119,636019119_000054_r00_c00,1765,cargo_tanker,5_10,high,97.90244695729943,3.281483389799986,9.464965176767848,9.6,0.022944934683709117,0.9999401451244077,0.9999679570923561,0.96703754101865,1.0,1.0,0.0,0.0,1.119668028627359,0.3460604804253547,0.21601064632774825,1.336130086039816,0.6921275387231844,1.0794262797200491,1.0765155120135204,0.0,0.0,0.0,0.0,0.0,3.095185415492068,0.49395382958063766,2891.0371360342297,2952.001366423803,3052.6233379877353,0.02703754101865008
538007512_000007_r00_c00_00520,7089803977900611642,val,538007512,538007512_000007_r00_c00,520,cargo_tanker,10_15,high,97.89951826803767,3.278582999380835,10.163882310313234,10.4,0.028375806471520208,0.9999867662943516,0.9999726573306852,0.9676436247908357,1.0,1.0,0.0,0.0,0.8950019170736709,0.24840293921812112,0.27117840544401234,0.9272879680027017,0.8855583420024971,1.0554223144644694,1.0833001365997952,0.0,0.0,0.0,0.0,0.0,5.662714252699142,0.3988480881905275,3094.37290112504,3180.1304451083447,3286.4686581237556,0.027643624790835708
538011173_000309_r00_c00_00055,183984454991826169,val,538011173,538011173_000309_r00_c00,55,cargo_tanker,10_15,high,97.89594134378262,3.571999547679434,11.25578399417848,11.5,0.046832500862398325,0.9997917950538083,0.9998800798103373,0.9683081270783642,1.0,1.0,0.0,0.0,0.16935503079241698,0.2576045939907457,0.5491152200525493,1.38874482314111,3.174552304094675,1.1469313323501056,1.1851340180024796,0.0,0.0,0.0,0.0,0.0,0.5753489796739899,3.4504030924025613,3431.812359396854,3516.7582930093445,3631.858697313956,0.028308127078364276
636021090_000041_r00_c00_03220,15766994226267577042,val,636021090,636021090_000041_r00_c00,3220,cargo_tanker,10_15,high,97.89411208462401,4.0782823307604135,11.652525519356455,12.0,0.029295114668930897,0.9997527029993499,0.9998315463342603,0.9644322992734357,1.0,1.0,0.0,0.0,0.591806962929553,1.0430442763101604,1.1292451893066584,2.628045997069421,3.47832560941427,1.036980486293085,1.0986858175353518,0.0,0.0,0.0,0.0,0.0,0.6231210183471347,1.272329498220544,3563.0699778244607,3630.4224427916097,3764.310305167738,0.02443229927343571
244870429_000189_r00_c00_01365,17033358292713695087,val,244870429,244870429_000189_r00_c00,1365,cargo_tanker,10_15,high,97.89241411016117,3.563567715724731,13.606241671584694,14.1,0.027481856641575885,0.9996352776826812,0.9999700081108481,0.9675991852750964,1.0,1.0,0.0,0.0,1.059896163756946,0.7098409216787006,0.5517902431683557,2.182118771425621,1.981215807576831,1.061558809971727,1.0630315978518015,0.0,0.0,0.0,0.0,0.0,3.1819687301094652,0.5899453032541506,4184.202522547995,4215.384002710311,4356.53942961087,0.027599185275096416
246571000_000059_r00_c00_00135,17128864805663543426,val,246571000,246571000_000059_r00_c00,135,cargo_tanker,10_15,high,97.89076353143895,3.3154289111376447,10.460023030501251,10.8,0.022179353134216748,0.9999492261844074,0.9999323761540089,0.9668494554994812,1.0,1.0,0.0,0.0,0.09556319906795352,0.6280795081232071,0.6911971567823916,1.6147283277215365,2.4586587851989634,1.0337133088558845,1.0361394557144805,0.0,0.0,0.0,0.0,0.0,3.7108958951739766,1.7610830786661504,3213.5467301025824,3243.774154060205,3354.994033051866,0.026849455499481256
352002170_000020_r00_c00_00325,8824131595323761196,val,352002170,352002170_000020_r00_c00,325,cargo_tanker,10_15,high,97.88862734165615,3.440128345468138,11.210736144005775,11.6,0.02650707807092755,0.9995473871569985,0.9999716484879616,0.9672267265846648,1.0,1.0,0.0,0.0,1.907153669957495,0.6228574958543922,0.16827302633889524,1.42337632334889,0.4582769158181179,1.0457206691484608,1.0541147535129038,0.0,0.0,0.0,0.0,0.0,4.852985220022357,2.4219153269312472,3471.837409976596,3448.9237029229857,3565.7861886233654,0.02722672658466485
636021090_000041_r00_c00_03535,11537311734099653180,val,636021090,636021090_000041_r00_c00,3535,cargo_tanker,10_15,high,97.88601865424698,3.2849419999762404,12.167013307567675,12.5,0.03160953830042631,0.9999716741517133,0.9999507426263455,0.966955588311162,1.0,1.0,0.0,0.0,0.3479716774239989,0.4347211731767828,0.5531454317076535,1.26302566351751,2.0628772407310976,1.057700842285227,1.045731315167048,0.0,0.0,0.0,0.0,0.0,5.911102941536124,1.6249131684899312,3734.7205957347055,3776.382286137091,3905.4350911118245,0.02695558831116207
244870429_000048_r00_c00_00060,15690989193313227646,val,244870429,244870429_000048_r00_c00,60,cargo_tanker,10_15,high,97.88569214626423,3.3864371244033387,13.834975915157816,14.4,0.028847758453414574,0.9993826082096676,0.9999503561146001,0.965871495378885,1.0,1.0,0.0,0.0,0.0554155893705115,0.6590238278704338,0.7220797981089455,4.404877436646444,3.2357506653214045,1.0479675969470932,1.0577584586435576,0.0,0.0,0.0,0.0,0.0,2.5987817646873026,0.664649238365674,4267.601041413548,4273.190756877231,4424.181454077362,0.025871495378885
538007512_000008_r00_c00_01705,1176790484090007181,val,538007512,538007512_000008_r00_c00,1705,cargo_tanker,10_15,high,97.88447440214767,3.0263866112485918,10.290918265961679,10.6,0.02811245080677781,0.9999685993216442,0.9999646905959914,0.9663963137011391,1.0,1.0,0.0,0.0,0.39974624621567045,0.16275622083324595,0.23852900247573744,0.5534174666875629,1.1990642265419353,1.059496810076617,1.0614198311656153,0.0,0.0,0.0,0.0,0.0,6.327497591323819,1.2590568913304652,3147.5391422050657,3205.38773398196,3316.8459859970408,0.02639631370113915
636021119_000016_r04_c00_00185,7035527342148372328,val,636021119,636021119_000016_r04_c00,185,cargo_tanker,10_15,high,97.88416359451207,2.9091508115153415,12.6594179655722,13.1,0.019668849503305406,0.9999132762272747,0.999986725577297,0.9651601533985393,1.0,1.0,0.0,0.0,0.3961731752056892,0.21509517425311384,0.1415764235418429,0.8464550451124637,0.38236762794190327,1.0458608917781103,1.0540473720895376,0.0,0.0,0.0,0.0,0.0,11.17028626500705,0.4498222383383582,3895.600656392798,3919.4800343537913,4060.9633754071256,0.025160153398539387
414585000_000013_r00_c00_00020,4170340973429659743,val,414585000,414585000_000013_r00_c00,20,cargo_tanker,10_15,high,97.8826798500536,3.4451297820587863,10.925522870132378,11.4,0.021757842086410815,0.9999509250353408,0.9999123935545565,0.9656076160025693,1.0,1.0,0.0,0.0,1.160036381842474,0.36213155068809144,0.4568198778545001,1.3483603405906592,1.1504554734749775,1.035777707939373,1.0396011667573961,0.0,0.0,0.0,0.0,0.0,3.2473760976167654,4.162144089757949,3374.7014717992465,3369.9879800291574,3490.018019928491,0.025607616002569333
210340000_000003_r00_c00_00005,16705033836121539740,val,210340000,210340000_000003_r00_c00,5,cargo_tanker,10_15,high,97.88027327570038,3.1462904618188547,12.693862700686616,13.25,0.0239954405917636,0.9999614211598771,0.9999618563765528,0.9648261902479345,1.0,1.0,0.0,0.0,0.2511527747049058,0.42565168335412346,0.4196294342014588,1.4012173148763623,1.0436958377098051,1.062308582432485,1.0567196509382708,0.0,0.0,0.0,0.0,0.0,8.36666449088664,0.4617318925995202,3941.822061088121,3894.522512802436,4036.5016540457386,0.024826190247934532
205050000_000004_r00_c00_00055,11615600243335971955,val,205050000,205050000_000004_r00_c00,55,cargo_tanker,5_10,high,97.87914020689233,3.1282658938049415,9.840299900963224,10.028649999999999,0.032660340248802155,0.9999655306206631,0.9999793465291733,0.967356400534771,1.0,1.0,0.0,0.0,0.7489258810207389,0.5776637104961883,0.31654244496722633,1.4936676700700957,1.2039400944056524,1.0679617632207519,1.024584753749067,0.0,0.0,0.0,0.0,0.0,1.6208671583529224,1.8420688381448684,3020.9047889877297,3053.840349873582,3156.8926904141713,0.027356400534771064
211302790_000317_r00_c00_02255,17568556719151241158,val,211302790,211302790_000317_r00_c00,2255,cargo_tanker,10_15,high,97.87634190164843,3.0748969330088873,11.375090039965821,11.9,0.030667642666872115,0.9998680745071118,0.9999904558217473,0.9664201197139041,1.0,1.0,0.0,0.0,0.3617653513626635,0.3253186643976126,0.31522061147212954,1.8759197504527663,0.6654055018718452,1.0453357534600702,1.055520618293982,0.0,0.0,0.0,0.0,0.0,8.185201003866268,0.8705520929567494,3524.743320839264,3497.4789304996534,3619.0046742146014,0.026420119713904122
246447000_000026_r00_c00_01090,5181848068731634815,val,246447000,246447000_000026_r00_c00,1090,cargo_tanker,10_15,high,97.87169989758209,3.6180603337321955,12.06033656679644,12.5,0.0211329872193826,0.9986565886527892,0.9999538051498946,0.9669881940625605,1.0,1.0,0.0,0.0,1.3061537317332466,0.8819875420888772,0.5405314091842027,6.5989758445402344,2.1346984535936144,1.0446519901643336,1.0563034007201664,0.0,0.0,0.0,0.0,0.0,5.286649310937278,1.19976621823985,3715.144368449899,3730.1034054524544,3857.4446186166474,0.02698819406256059
205050000_000004_r00_c00_00000,3886256996088059000,val,205050000,205050000_000004_r00_c00,0,cargo_tanker,5_10,high,97.8713695639676,3.2635378635931356,9.839579808824904,10.126100000000001,0.026560115456467914,0.9998943791291832,0.9999516992032507,0.965958166796904,1.0,1.0,0.0,0.0,0.10553311207752358,0.5475964807015886,0.578871686459672,1.6106469857312504,1.704615266415317,1.0466509540474616,1.059215779682057,0.0,0.0,0.0,0.0,0.0,0.8585000106632398,2.5333642838902404,3045.277193757081,3029.023408224175,3135.7707945762804,0.025958166796904103
244976000_000213_r00_c00_00130,10877415558509584529,val,244976000,244976000_000213_r00_c00,130,cargo_tanker,10_15,high,97.8710229983531,2.853905659547353,11.275091731134431,11.5801,0.02810006177871091,0.9999828998394886,0.9999944460670808,0.9666831064727422,1.0,1.0,0.0,0.0,0.2593023550292912,0.4466854798876422,0.15025792333495575,1.011226868104302,0.4964209900958565,1.0476767902727586,1.0468187999526892,0.0,0.0,0.0,0.0,0.0,8.737666807804047,1.1870338231178361,3469.303790351747,3491.186171668592,3611.5104818654795,0.026683106472742302
636021551_000080_r00_c00_00115,10309879564318862021,val,636021551,636021551_000080_r00_c00,115,cargo_tanker,10_15,high,97.87019068739804,3.4874164655953974,11.78519613240473,12.2,0.02746605332954538,0.9998218666982855,0.999951276996287,0.9668046904703653,1.0,1.0,0.0,0.0,0.5521885478196111,0.3548609274923637,0.2466010878693451,0.9708178019619709,0.9874836689761253,1.044268707484676,1.222116335336584,0.0,0.0,0.0,0.0,0.0,7.403894622736341,1.2709134169348686,3631.748636945019,3643.645775459519,3768.750618790264,0.026804690470365378
210340000_000003_r00_c00_00025,410302608967815332,val,210340000,210340000_000003_r00_c00,25,cargo_tanker,10_15,high,97.86396861825656,3.3926638454507163,12.618249611075996,13.1,0.022228465007232315,0.9999678952015905,0.9999625026484317,0.96515526429475,1.0,1.0,0.0,0.0,0.8796245773227156,0.3872661836034571,0.4621069898902796,0.891204407165958,1.2118550307213525,1.0724476818093387,1.0544894970289929,0.0,0.0,0.0,0.0,0.0,7.636984267628653,0.7370541274058496,3907.7707139165673,3881.8953793210335,4022.0423831574694,0.025155264294750013
461000219_000010_r00_c00_00190,12911546526819611474,val,461000219,461000219_000010_r00_c00,190,cargo_tanker,10_15,high,97.86213335397338,3.98533406018416,12.421630066347674,12.8216,0.024466574843790292,0.9997456549727448,0.9998833574928894,0.9667032360230968,1.0,1.0,0.0,0.0,2.278577313895653,0.9470015798311492,0.565892894312774,3.176255992256671,1.8736623398487495,1.0839266657527982,1.0625664477438064,0.0,0.0,0.0,0.0,0.0,3.7896844154773057,0.5035492848572536,3821.280279330607,3847.006014961376,3979.510848424906,0.026703236023096877
305576000_000249_r00_c00_00035,12708597499197837769,val,305576000,305576000_000249_r00_c00,35,cargo_tanker,10_15,high,97.85924367033876,2.826191007430115,14.549903114503682,15.0,0.01465727445260013,0.999995278565137,0.9999962483312385,0.9670069160205562,1.0,1.0,0.0,0.0,0.19252118292467912,0.14159045273160079,0.14352073031082568,0.5284128638340349,0.6477173208272404,1.0291376159043364,1.047353599765953,0.0,0.0,0.0,0.0,0.0,7.109029809910609,0.38630336290706946,4465.029155627206,4517.111033726424,4671.229294114377,0.02700691602055627
636019301_000001_r00_c00_00270,7975544720575705752,val,636019301,636019301_000001_r00_c00,270,cargo_tanker,10_15,high,97.84960884293984,3.3795842048295186,12.898238017194219,13.2,0.05098367413410372,0.999990967178689,0.9999550356935492,0.9667551207019291,1.0,1.0,0.0,0.0,0.2529460246748272,0.21931203866409582,0.41471546545927374,0.5607931949295164,1.0134875638329106,1.1449902039027227,1.1516817874473775,0.0,0.0,0.0,0.0,0.0,4.4116991790682745,0.37244135700986664,3977.5105136788766,3985.001755602374,4122.038425520824,0.026755120701929203
265044670_000112_r00_c00_00030,14117648731756369493,val,265044670,265044670_000112_r00_c00,30,cargo_tanker,10_15,high,97.84345067722138,3.0252556104288577,11.722962220877704,12.257,0.010197365739114426,0.9997850277159563,0.9999852839237608,0.9666026473436513,1.0,1.0,0.0,0.0,0.6257735628294654,0.28984840192655525,0.29161870798085354,0.9506948249935192,0.7544890356598728,1.0279490186701226,1.009841693020403,0.0,0.0,0.0,0.0,0.0,11.509883434145815,1.028592821097909,3624.425438910973,3612.5499054442143,3737.3681060898884,0.026602647343651364
374588000_000150_r00_c00_00185,5552360720370433383,val,374588000,374588000_000150_r00_c00,185,cargo_tanker,10_15,high,97.83829671931726,2.9733497596298886,14.081728203605191,14.6,0.023243639892370004,0.9999779926451701,0.9999853616671697,0.9666171875150444,1.0,1.0,0.0,0.0,0.06288212660709291,0.28461109499756937,0.2506494251635592,0.8434511646427438,0.7190345907469862,1.0549911518830333,1.0805201902449553,0.0,0.0,0.0,0.0,0.0,5.197810304052183,1.7161080228961585,4342.234370957537,4350.885840068089,4501.146778957282,0.026617187515044494
636093312_000019_r00_c00_00430,15351742535963166248,val,636093312,636093312_000019_r00_c00,430,cargo_tanker,10_15,high,97.83540617192159,4.799916030596101,11.964860698274306,12.395,0.029465803500205147,0.9996088755419831,0.9998282223488828,0.9644859572822065,1.0,1.0,0.0,0.0,3.2815346038796633,0.4378222834344377,0.8744477874869986,1.3169081066110948,6.359256249502948,1.071142045849808,1.1305880182462797,0.0,0.0,0.0,0.0,0.0,1.8812914783747392,0.4688727852885611,3678.843624416917,3707.463713317772,3843.978945805404,0.024485957282206594
219332000_000008_r00_c00_00085,5016493918413269556,val,219332000,219332000_000008_r00_c00,85,cargo_tanker,10_15,high,97.83221099691076,3.0683093903471264,10.026899992724662,10.4,0.0022237555504746186,0.9999816851900457,0.9999733576117542,0.9666187126103133,1.0,1.0,0.0,0.0,0.3851386341540888,0.29392012053102995,0.32261403602826155,0.6539042628918423,0.7856366734215783,1.0033119202837932,1.0466066151813846,0.0,0.0,0.0,0.0,0.0,9.482206090466846,0.4770608660602325,3101.3394148054804,3088.6001807032258,3195.2621446388002,0.026618712610313344
209415000_000339_r00_c00_00075,9707042911783044571,val,209415000,209415000_000339_r00_c00,75,cargo_tanker,10_15,high,97.82231432553516,2.83447419737369,11.454002457435049,12.0,0.03190511254165554,0.9999852812283374,0.9999889523437149,0.9664874729360828,1.0,1.0,0.0,0.0,0.03399204666496303,0.17509675447222456,0.1636967447690179,0.4879320720447424,0.5143563173333234,1.092282613668122,1.0636461362777856,0.0,0.0,0.0,0.0,0.0,10.153032750802632,0.4737192252765586,3556.103556211068,3514.8339608455194,3636.7092789809676,0.02648747293608289
255808000_000055_r00_c00_01375,7787824128657752067,val,255808000,255808000_000055_r00_c00,1375,cargo_tanker,5_10,high,97.82171335858533,3.0275194435904726,9.005720906898638,9.3,0.031649039276087296,0.9999835330851492,0.9999750495985154,0.9663357647074616,1.0,1.0,0.0,0.0,0.43260349087955774,0.3234863516136731,0.3134095405525792,1.0724133232110091,1.4871704733806723,1.0551435474235469,1.0276640909467338,0.0,0.0,0.0,0.0,0.0,0.9054100687626582,0.7478138395863795,2778.515812029149,2781.01589449629,2877.8981344421063,0.026335764707461684
