sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
249388000_000038_r00_c00_00290,4421904399521793268,test,249388000,249388000_000038_r00_c00,290,cargo_tanker,10_15,high,97.63548000485497,3.2776347915927038,11.54234337569509,12.0,0.02970031692902526,0.9999874538248046,0.9999706848227765,0.9665912836958357,1.0,1.0,0.0,0.0,0.21402432078156153,0.12566911431246755,0.16912843052932658,0.5224612350769178,0.5325893823889487,1.0535256997597227,1.2145141861944608,0.0,0.0,0.0,0.0,0.0,8.399593985804225,2.5335544086420856,3557.996296473761,3567.4770141220247,3690.781278806388,0.026591283695835743
314580000_000102_r00_c00_00125,10679282413631167187,test,314580000,314580000_000102_r00_c00,125,cargo_tanker,10_15,high,97.62791042282882,3.2730952744302844,10.088724718278863,10.5,0.029389168347890113,0.9999745541227859,0.9999788927422621,0.967912608425225,1.0,1.0,0.0,0.0,0.023069768638265487,0.34739144484146117,0.46550282597473336,1.101695804903244,0.9771425801437488,1.0575692550265223,1.1197077231375974,0.0,0.0,0.0,0.0,0.0,1.6486250769836392,4.41189416516154,3132.602697704578,3095.503361712922,3198.122779647685,0.027912608425225027
255915626_000030_r02_c00_00065,14705150227359378524,test,255915626,255915626_000030_r02_c00,65,cargo_tanker,5_10,high,97.62371209196044,3.8544168582474256,9.40657707834464,9.7,0.027800810348932364,0.9999290712449526,0.9997005376472932,0.9665337391473502,1.0,1.0,0.0,0.0,2.7414952043746155,0.2819911497100236,0.3250640356424138,0.8831032901939011,0.75908524590713,1.0756027098677274,1.0426148868929073,0.0,0.0,0.0,0.0,0.0,1.6762877417087623,0.6286640805368005,2900.484322357906,2906.509260673532,3007.147234443751,0.026533739147350244
241455000_000086_r00_c00_00470,8193600582840350598,test,241455000,241455000_000086_r00_c00,470,cargo_tanker,10_15,high,97.62188488844814,3.0174723699050707,11.81510996922334,12.4667,0.04156613387138537,0.9979067996928102,0.9999920053245908,0.9680547932605633,1.0,1.0,0.0,0.0,0.16830948618911634,0.6616647609490737,0.20981803641829455,3.625550761520884,0.8484636890220258,1.0846486926651733,1.100524532464584,0.0,0.0,0.0,0.0,0.0,7.6783898471058905,0.81480576214495,3643.225918197223,3650.635302803336,3771.103999709988,0.02805479326056337
352004862_000009_r00_c00_00050,8730284288222684418,test,352004862,352004862_000009_r00_c00,50,cargo_tanker,10_15,high,97.62164369776082,3.091351724032043,11.057717348126115,11.4,0.021810216212784006,0.9997967498250124,0.9999911208705529,0.9680846496053322,1.0,1.0,0.0,0.0,0.8972687053084201,0.2602918560530623,0.1700686919633889,0.9278433327583571,0.4533404555923539,1.0577589803894887,1.04877083589964,0.0,0.0,0.0,0.0,0.0,8.00112248935026,3.285482114274628,3416.2108797511314,3410.086629825407,3522.50873021861,0.0280846496053323
352004632_000096_r00_c00_00050,9580543398349220566,test,352004632,352004632_000096_r00_c00,50,cargo_tanker,10_15,high,97.62029477821068,2.902143842925087,12.1528190666269,12.5,0.02759760117112572,0.9998300389145335,0.9999904284832434,0.9666125163417113,1.0,1.0,0.0,0.0,0.09527281799958587,0.6000834273971998,0.25702254132886637,2.036170087454167,0.6512833640641134,1.0485860450277305,1.0452306200374641,0.0,0.0,0.0,0.0,0.0,8.39508639069787,2.4397133530038824,3730.876554578696,3771.463749218995,3901.7327889490402,0.026612516341711356
563003300_000021_r05_c00_03350,7089506389564715051,test,563003300,563003300_000021_r05_c00,3350,cargo_tanker,10_15,high,97.61946733251678,3.8016138584343775,10.927685148948012,11.3,0.022523230313021416,0.9952109255346593,0.9996929870560882,0.9670008307590855,1.0,1.0,0.0,0.0,0.8679809055067835,0.8864841310831905,0.8395575472572618,2.274823286731703,2.5327377424132465,1.0373277725305643,1.0654075817430004,0.0,0.0,0.0,0.0,0.0,3.2646250824328527,1.8125198704411845,3349.5366679527483,3396.4876306645074,3512.393704975724,0.027000830759085548
211100000_000176_r01_c00_00635,9234505651664809429,test,211100000,211100000_000176_r01_c00,635,cargo_tanker,5_10,high,97.61820933355055,3.1906523804553837,9.758295315901133,10.0,0.045484071179856894,0.9997276198093794,0.9999834269053317,0.9655996249471991,1.0,1.0,0.0,0.0,0.6916461592987844,0.2634024168635999,0.19177962249463967,1.233422282932537,0.39840356229211693,1.1613093228161697,1.1071307381417737,0.0,0.0,0.0,0.0,0.0,1.1910631969155077,2.141636056631283,3004.429837429558,3019.6911375867567,3127.270412674279,0.02559962494719914
215793000_000007_r00_c00_00620,13085341235191355660,test,215793000,215793000_000007_r00_c00,620,cargo_tanker,10_15,high,97.61816935464472,3.06163304114083,11.297676325548466,11.605,0.03861388286086964,0.9999908106264068,0.9999880086977005,0.9666513791018541,1.0,1.0,0.0,0.0,0.6924005711178438,0.16939136208518285,0.18190518171360281,0.46591923011314407,0.4587795367162073,1.0451114776409602,1.0594271719942516,0.0,0.0,0.0,0.0,0.0,9.660084921271453,0.6130135258679521,3492.778671869147,3481.65351310279,3601.7674917483723,0.02665137910185411
257918000_000152_r00_c00_00015,14077279195196088442,test,257918000,257918000_000152_r00_c00,15,cargo_tanker,10_15,high,97.61803308370403,3.2345202133113595,13.572112347384866,14.0,0.005202807311382533,0.9999454833968681,0.9999557658364686,0.9668110195406088,1.0,1.0,0.0,0.0,0.3595687343384384,0.7857798594693983,0.5871412345295137,2.1760628253715595,1.2780013654051743,1.0214074308669385,1.01047828363857,0.0,0.0,0.0,0.0,0.0,8.209110309864116,0.9247087828696948,4180.853351526815,4197.664004258797,4341.762681039118,0.026811019540608827
352002808_000148_r00_c00_00365,101217526934099239,test,352002808,352002808_000148_r00_c00,365,cargo_tanker,5_10,high,97.61688200364571,3.263545631634564,9.424072932747116,9.73725,0.01830476612787565,0.9999593234910796,0.9998759613520031,0.9663338596137285,1.0,1.0,0.0,0.0,1.13113528043138,0.38691322876862194,0.2952146310596416,1.3478604740585922,1.669977759149731,1.0449674956288313,1.0350258990631551,0.0,0.0,0.0,0.0,0.0,2.845200267951166,2.458709115154472,2920.365079565396,2897.4292775838376,2998.3729212821163,0.026333859613728583
311037100_000009_r00_c00_01455,15815803226694450731,test,311037100,311037100_000009_r00_c00,1455,cargo_tanker,10_15,high,97.61480488573173,3.139865813810883,12.24620955367256,12.6,0.025787888026324975,0.999973899735538,0.9999627272089456,0.9667598320479069,1.0,1.0,0.0,0.0,0.5105090892360806,0.2603796519804281,0.28463038267909235,1.2080695685004628,0.9970508876780286,1.0611557339149456,1.073579020395253,0.0,0.0,0.0,0.0,0.0,11.069390711186918,0.41284259642529075,3776.848049446787,3783.145315020426,3913.2214533639785,0.026759832047906995
538010610_000078_r00_c00_00185,7940137808522031211,test,538010610,538010610_000078_r00_c00,185,cargo_tanker,10_15,high,97.6106360797514,3.8557781365705996,11.286180709373621,11.7,0.056438634356463034,0.9995715522434159,0.9999902217151907,0.9659599896744526,1.0,1.0,0.0,0.0,0.7934898375796138,0.4998140794219442,0.13605094939087056,2.9684677206736865,0.3673427149540487,1.1997961282423193,1.381974890443565,0.0,0.0,0.0,0.0,0.0,1.3848236771796298,2.0249495951026573,3465.0504341196824,3502.285123800317,3625.7041298166555,0.025959989674452677
566977000_000174_r00_c00_00005,15891256800577774220,test,566977000,566977000_000174_r00_c00,5,cargo_tanker,10_15,high,97.61027355406726,3.779739606525192,12.305936395374719,12.78255,0.010931415622857179,0.9999877214528817,0.9999920321436506,0.9647761509587861,1.0,1.0,0.0,0.0,0.3354804334138919,0.23701956090809823,0.1843347020639822,0.8281998225231462,0.5685791861448024,1.0140860305644663,1.0600022897197738,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,6.467696106765828,3.878049592931757,3816.986468810179,3779.8782659345,3917.8811190327315,0.02477615095878616
228468800_000122_r00_c00_00005,1193699212880431353,test,228468800,228468800_000122_r00_c00,5,cargo_tanker,10_15,high,97.6061207237071,2.823681241549006,13.148169289751007,13.6,0.019774751249694855,0.9999937677618207,0.9999927086071652,0.96670820326732,1.0,1.0,0.0,0.0,0.008685424462072433,0.1941655340154337,0.20574956277779627,0.6599898482556057,0.9876907284730123,1.0560468969148589,1.0459271181995227,0.0,0.0,0.0,0.0,0.0,10.633264426184624,1.69998999977819,4056.2511209758695,4060.5520538971055,4200.390604086202,0.02670820326732004
636023384_000126_r00_c00_00780,3664875562964833979,test,636023384,636023384_000126_r00_c00,780,cargo_tanker,10_15,high,97.60567004246414,2.973927558118219,11.235002936576567,11.6,0.02809217533089857,0.9999349822051099,0.9999888462050764,0.9647510411506196,1.0,1.0,0.0,0.0,0.23363497025130187,0.17553938812259823,0.17268512302427713,0.5489451629252073,0.42815521386833666,1.0530164434995277,1.0892117991316537,0.0,0.0,0.0,0.0,0.0,11.030329316731473,0.6944503596283814,3482.4275146744976,3453.31429817212,3579.487505971998,0.024751041150619657
305016300_000108_r01_c00_00110,1196389802706670780,test,305016300,305016300_000108_r01_c00,110,cargo_tanker,5_10,high,97.60492408247053,3.2596438679918727,9.34793423500205,9.7574,0.015535337232642462,0.999856916788753,0.9999484629412856,0.9663888554239336,1.0,1.0,0.0,0.0,1.4017697025249447,0.30175247074305894,0.21092265293828832,1.4830885282720772,0.4991733078748837,1.0329507949681642,1.031967414313535,0.0,0.0,0.0,0.0,0.0,4.495529864878577,1.5425323951307253,2894.371418381891,2876.4199826927224,2976.4622869444206,0.026388855423933655
352004147_000127_r00_c00_00065,14863977746340206853,test,352004147,352004147_000127_r00_c00,65,cargo_tanker,10_15,high,97.60232005721859,3.0805531559314363,12.842400013680905,13.3,0.04046923240640765,0.9997565413375271,0.9999802592418807,0.9665638577275842,1.0,1.0,0.0,0.0,0.015683055097866827,0.4821172945458727,0.4264926815073438,1.2219256452414982,1.3022594010918738,1.0850524469424316,1.0592962266591566,0.0,0.0,0.0,0.0,0.0,7.033087841201606,0.9033280986343944,3960.423676349413,3967.6179320962847,4104.86891308377,0.026563857727584295
636091995_000339_r00_c00_00050,4200946912637466494,test,636091995,636091995_000339_r00_c00,50,cargo_tanker,10_15,high,97.60096091611106,2.9563931931748266,14.227839721155085,14.8,0.018920582772434896,0.9999630888953686,0.9999891577311516,0.9665425717180565,1.0,1.0,0.0,0.0,0.5103856940654907,0.31122558560651975,0.22933898217547427,0.9866779027568384,0.5719021267880464,1.0547710352891095,1.0226401512981613,0.0,0.0,0.0,0.0,0.0,7.580163001322982,0.683261922423038,4419.108438057274,4364.21128313582,4515.280972444196,0.026542571718056518
210359000_000439_r00_c00_00095,15441086206712587456,test,210359000,210359000_000439_r00_c00,95,cargo_tanker,10_15,high,97.6002974532137,3.716850903930517,13.221557643041619,13.7,0.003727728234181479,0.9999471890675604,0.999962495422943,0.9667563543828198,1.0,1.0,0.0,0.0,2.1912856477219975,0.30229029906150984,0.4686934172927673,0.6563038519893212,1.593605819580489,1.00421021700449,1.0066415200341499,0.0,0.0,0.0,0.0,0.0,10.228547068030124,0.5584514132617083,4090.5218303394986,4071.586421298214,4211.595199596622,0.02675635438281987
249703000_000059_r00_c00_00060,12942237359890731389,test,249703000,249703000_000059_r00_c00,60,cargo_tanker,10_15,high,97.60007205880065,3.1155656821238873,11.176820065390928,11.5,0.025090917153704467,0.9999475286579996,0.9999791467774566,0.9659709552582944,1.0,1.0,0.0,0.0,0.29802810228073895,0.33290123142666367,0.307321327446814,1.499926547586199,1.1872493666243429,1.0640334125754134,1.0833104228962098,0.0,0.0,0.0,0.0,0.0,10.219606597800407,0.5286059077737624,3439.483467623009,3460.3401194116746,3582.2403360838134,0.025970955258294404
215793000_000007_r00_c00_00655,11867626395681435160,test,215793000,215793000_000007_r00_c00,655,cargo_tanker,10_15,high,97.59866274421674,3.1328457724687238,11.235862962174938,11.6,0.026754369809071345,0.999989770874621,0.9999884797500098,0.9665807019328649,1.0,1.0,0.0,0.0,0.5443961474758225,0.20596887149917972,0.2895518813356281,0.6403507041630121,0.8941761889934696,1.051649223961384,1.0645931604565797,0.0,0.0,0.0,0.0,0.0,10.818173098817127,0.34836293557917297,3476.1964784163165,3460.0762568996947,3579.7075712153196,0.026580701932864992
636023944_000558_r00_c00_00010,5438429125787469927,test,636023944,636023944_000558_r00_c00,10,cargo_tanker,10_15,high,97.59106767685527,4.488662349236144,13.2933208809742,13.9,0.016836010652788634,0.9999252474772046,0.9999546600035732,0.9662552684652851,1.0,1.0,0.0,0.0,4.709382205402335,0.29988113376864434,0.3189652407122643,2.5912730758799967,1.0723721581725556,1.0377393147215985,1.0394171360654527,0.0,0.0,0.0,0.0,0.0,3.4069384383928423,2.9184863901950724,4131.5399238739055,4074.8701666475217,4217.177695827405,0.026255268465285142
257537000_000066_r00_c00_00230,15501985131789339055,test,257537000,257537000_000066_r00_c00,230,cargo_tanker,5_10,high,97.58606495347546,2.964284292769432,9.17412561778236,9.5,0.02072518294644818,0.9999653367759249,0.9999783936349745,0.9673651357760897,1.0,1.0,0.0,0.0,0.1355155602878142,0.19155448518048246,0.2512300929301079,0.635352215346586,0.6231775779252757,1.0492608555675795,1.0668936621837155,0.0,0.0,0.0,0.0,0.0,3.5989980311142866,2.257990228196303,2825.91774622334,2837.575801820984,2933.3037721526703,0.02736513577608979
241604000_000012_r00_c00_00810,17684516144331062361,test,241604000,241604000_000012_r00_c00,810,cargo_tanker,10_15,high,97.58389642676887,3.2641190823514767,11.141530356857121,11.4,0.025719249044657017,0.9999535739616138,0.9999730160247627,0.9687035735934416,1.0,1.0,0.0,0.0,0.4232962410867742,0.5815690543918421,0.47123903182271293,1.7217667399987135,1.2215885851764767,1.064267047716489,1.0603887136970884,0.0,0.0,0.0,0.0,0.0,8.56257248588434,0.5728843493784439,3419.4449572287317,3458.5931164044146,3570.3317409830915,0.028703573593441667
228468800_000122_r00_c00_00045,17369498885801407140,test,228468800,228468800_000122_r00_c00,45,cargo_tanker,10_15,high,97.58180745927828,2.864969399938873,13.162730398729604,13.69415,0.01949144561863103,0.9999907582701462,0.999987086541091,0.9655339403189859,1.0,1.0,0.0,0.0,0.0037954556281647456,0.18344965369960523,0.22461152600312587,0.8507898486207353,0.9143266668343415,1.0502470946850513,1.0554821273169692,0.0,0.0,0.0,0.0,0.0,10.690075115573682,1.6363381753057193,4058.365389947534,4067.426842868228,4212.619228615063,0.025533940318985926
210553000_000024_r00_c00_00070,5699793851620873783,test,210553000,210553000_000024_r00_c00,70,cargo_tanker,10_15,high,97.57888933924433,3.0674539150650553,11.283317292246243,11.765,0.019568605336545728,0.9999800978325271,0.9999825570242101,0.9646114938693545,1.0,1.0,0.0,0.0,0.05104126689434452,0.32336139398954955,0.38966631764224036,0.9187554070996384,0.9992106591328991,1.031308267674363,1.0641002210070682,0.0,0.0,0.0,0.0,0.0,11.249434118531676,0.631149106103795,3517.305957465884,3448.2619176141475,3574.7676028429896,0.024611493869354573
636091995_000412_r00_c00_00110,14588323237853921173,test,636091995,636091995_000412_r00_c00,110,cargo_tanker,10_15,high,97.57875167471418,3.757521378855046,10.55935156091741,11.0,0.03918509566306522,0.9990459889079616,0.9999361583088953,0.9661536171215753,1.0,1.0,0.0,0.0,0.4619937840279533,0.6829926195335047,0.46796525941758793,3.030093514619722,2.5916500768898914,1.0932431007916654,1.2534571762779994,0.0,0.0,0.0,0.0,0.0,3.2167900161785448,0.7488728775573918,3275.6098978861937,3243.0297990535023,3356.639918934773,0.02615361712157538
210359000_000439_r00_c00_00035,85195839811504810,test,210359000,210359000_000439_r00_c00,35,cargo_tanker,10_15,high,97.57757062580929,2.9699514809899514,13.172920950434307,13.6,0.0024822325997995373,0.9999784060133361,0.9999638506419319,0.9664258036421924,1.0,1.0,0.0,0.0,0.08412131186790361,0.37060857626647703,0.4269085010592301,0.9172064340537815,1.4781007375444801,1.0032700095526528,1.0055672247597514,0.0,0.0,0.0,0.0,0.0,13.007444447050949,0.5038988831579085,4072.146439705355,4059.936760362777,4200.981332516159,0.02642580364219249
563131100_000028_r00_c00_00220,2506066545681779550,test,563131100,563131100_000028_r00_c00,220,cargo_tanker,10_15,high,97.57292322718023,4.094422914238159,11.273092872191336,11.6,0.024533634780484787,0.9994852865094614,0.9998237914968847,0.9656699537985455,1.0,1.0,0.0,0.0,2.270282387018085,0.6135831716869242,0.6526090844851725,2.028372804343121,1.7415398016386519,1.0657048952218036,1.0719067115947332,0.0,0.0,0.0,0.0,0.0,5.646361362580066,0.49943846529933467,3479.2141771401484,3480.041822625987,3603.759036860311,0.02566995379854553
309937000_000055_r00_c00_00020,9983601212334778728,test,309937000,309937000_000055_r00_c00,20,cargo_tanker,10_15,high,97.57226987846872,2.9055148041234964,10.139762935107079,10.5,0.028575937863209912,0.9999954640726608,0.9999923544931214,0.9667807144792446,1.0,1.0,0.0,0.0,0.279521186512369,0.17031336174997186,0.15789768067190052,0.7322655926918458,0.45411687264763145,1.0424506362644406,1.0616856117631126,0.0,0.0,0.0,0.0,0.0,7.1584506401846015,2.187048735737711,3129.085973133529,3130.5276788059227,3238.0948770706273,0.026780714479244683
636091995_000081_r00_c00_00045,18044074738755186555,test,636091995,636091995_000081_r00_c00,45,cargo_tanker,10_15,high,97.57088705536773,3.2830773010588565,13.259168665189684,13.8,0.02915797428775998,0.9996639313848782,0.9999531642948206,0.9678099691623956,1.0,1.0,0.0,0.0,1.3218625796067158,0.313535732225957,0.21530475628124424,1.5231232270007524,1.7061559493465097,1.0599677900693045,1.0502986455013301,0.0,0.0,0.0,0.0,0.0,8.545858214793322,0.718004342010344,4109.76331647286,4075.5634728375903,4211.119540714013,0.027809969162395642
255915887_000018_r02_c00_00425,8042175185417097458,test,255915887,255915887_000018_r02_c00,425,cargo_tanker,5_10,high,97.5683728943525,2.900815550167125,9.088927487946066,9.4,0.020259454994953314,0.9999960665956218,0.9999922733592362,0.9685857022563362,1.0,1.0,0.0,0.0,0.11676339178231387,0.09790051991191007,0.22611119648440703,0.38876441973650344,0.5572062275820997,1.0179239855739213,1.05422056954628,0.0,0.0,0.0,0.0,0.0,4.181893810653302,2.2915962605792495,2803.2282155802086,2807.669686978509,2898.7312949571697,0.028585702256336276
210553000_000158_r00_c00_00005,12658590978091888863,test,210553000,210553000_000158_r00_c00,5,cargo_tanker,10_15,high,97.56779578415517,3.095726667461299,10.76543955575287,11.1,0.03492548396462944,0.9999917313669519,0.9999821312204834,0.9661433452478291,1.0,1.0,0.0,0.0,0.05173420079836433,0.287298277001625,0.4628242926031756,0.6696700060283263,1.0916186300615323,1.0775624064609644,1.0460486311492683,0.0,0.0,0.0,0.0,0.0,5.132841994754614,3.197559768214247,3324.157191205765,3321.7074945456893,3438.110411756369,0.02614334524782913
