hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
22832697120604338,538003488_000135_r00_c00_00055,538003488,538003488_000135_r00_c00,55,cargo_tanker,10_15,high,straight
22837259333747775,255769000_000157_r00_c00_00005,255769000,255769000_000157_r00_c00,5,cargo_tanker,5_10,high,straight
22840395951412581,255916226_000007_r00_c00_00045,255916226,255916226_000007_r00_c00,45,cargo_tanker,5_10,high,straight
22841351586259684,255915968_000306_r00_c00_00300,255915968,255915968_000306_r00_c00,300,cargo_tanker,10_15,high,straight
22845188166863425,314537000_000008_r00_c00_00655,314537000,314537000_000008_r00_c00,655,cargo_tanker,10_15,high,straight
22862637426168238,219023738_000091_r00_c00_01295,219023738,219023738_000091_r00_c00,1295,fishing,0_5,mid,straight
22866520683556461,219358000_000017_r00_c00_00095,219358000,219358000_000017_r00_c00,95,cargo_tanker,10_15,high,straight
22869257712296968,273267690_000028_r00_c00_00010,273267690,273267690_000028_r00_c00,10,cargo_tanker,5_10,high,straight
22872591079522412,211141000_000004_r01_c00_00055,211141000,211141000_000004_r01_c00,55,cargo_tanker,10_15,high,straight
22872973175330745,244765000_000066_r00_c00_00080,244765000,244765000_000066_r00_c00,80,cargo_tanker,5_10,high,straight
22876785963650727,563004400_000330_r00_c00_00030,563004400,563004400_000330_r00_c00,30,cargo_tanker,10_15,high,straight
22884319996897625,667001287_000003_r00_c00_02000,667001287,667001287_000003_r00_c00,2000,cargo_tanker,10_15,high,straight
22902053784550059,277573000_000224_r00_c00_00015,277573000,277573000_000224_r00_c00,15,cargo_tanker,5_10,high,straight
22916848328181870,255802870_000219_r00_c00_02555,255802870,255802870_000219_r00_c00,2555,cargo_tanker,5_10,high,straight
22921618907067216,258407000_000003_r00_c00_01485,258407000,258407000_000003_r00_c00,1485,cargo_tanker,5_10,high,straight
22923582562323680,255802570_000247_r00_c00_00035,255802570,255802570_000247_r00_c00,35,cargo_tanker,5_10,high,straight
22926297652171709,304050982_000095_r00_c00_00150,304050982,304050982_000095_r00_c00,150,cargo_tanker,10_15,high,straight
22930647062190930,211342330_000005_r00_c00_00045,211342330,211342330_000005_r00_c00,45,sailing_leisure,0_5,mid,sharp_turn
22935198813065392,231836000_000053_r00_c00_00030,231836000,231836000_000053_r00_c00,30,cargo_tanker,15_20,high,straight
22942013228548925,209313000_000085_r00_c00_00100,209313000,209313000_000085_r00_c00,100,cargo_tanker,5_10,high,straight
22955541421421219,211442300_000035_r01_c00_00140,211442300,211442300_000035_r01_c00,140,sailing_leisure,5_10,high,straight
22958107673795062,538004785_000048_r00_c00_00090,538004785,538004785_000048_r00_c00,90,cargo_tanker,10_15,high,straight
22960876174696112,209543000_000069_r00_c00_00035,209543000,209543000_000069_r00_c00,35,cargo_tanker,10_15,high,straight
22960947388947563,211146520_000025_r00_c00_00025,211146520,211146520_000025_r00_c00,25,sailing_leisure,0_5,mid,gentle_turn
22964355119266099,219027026_000028_r00_c00_00275,219027026,219027026_000028_r00_c00,275,fishing,5_10,high,straight
22965746137816292,219013885_000012_r00_c00_00040,219013885,219013885_000012_r00_c00,40,fishing,5_10,high,straight
22970557848906554,305415000_000182_r00_c00_00030,305415000,305415000_000182_r00_c00,30,cargo_tanker,5_10,high,straight
22978499969455765,231807000_000203_r01_c00_00165,231807000,231807000_000203_r01_c00,165,tug_service,5_10,high,straight
22981343311846071,244850515_000000_r00_c00_00160,244850515,244850515_000000_r00_c00,160,tug_service,0_5,mid,straight
22982779906067177,211339030_000055_r00_c00_00125,211339030,211339030_000055_r00_c00,125,sailing_leisure,0_5,mid,sharp_turn
22983625307231473,352005005_000019_r05_c00_00745,352005005,352005005_000019_r05_c00,745,cargo_tanker,10_15,high,straight
22995866703886418,257477000_000206_r00_c00_00055,257477000,257477000_000206_r00_c00,55,cargo_tanker,5_10,high,straight
22999270672548002,211569580_000035_r00_c00_00030,211569580,211569580_000035_r00_c00,30,sailing_leisure,0_5,mid,straight
23008792190680439,220076000_000091_r00_c00_00675,220076000,220076000_000091_r00_c00,675,fishing,0_5,mid,straight
23009487366714572,255806390_000231_r00_c00_00500,255806390,255806390_000231_r00_c00,500,cargo_tanker,5_10,high,straight
23015760319997418,244110938_000006_r00_c00_04380,244110938,244110938_000006_r00_c00,4380,cargo_tanker,5_10,high,straight
23022313838029458,244780424_000185_r00_c00_00150,244780424,244780424_000185_r00_c00,150,cargo_tanker,0_5,mid,straight
23027090461419586,219026056_000027_r02_c00_00170,219026056,219026056_000027_r02_c00,170,sailing_leisure,0_5,mid,straight
23028079046079156,219026141_000117_r00_c00_00010,219026141,219026141_000117_r00_c00,10,sailing_leisure,5_10,high,straight
23032145211922305,210382000_000008_r00_c00_00735,210382000,210382000_000008_r00_c00,735,cargo_tanker,10_15,high,straight
23041949985654108,538008901_000180_r00_c00_00020,538008901,538008901_000180_r00_c00,20,cargo_tanker,10_15,high,straight
23042319287590100,205321000_000070_r00_c00_00330,205321000,205321000_000070_r00_c00,330,fishing,0_5,mid,gentle_turn
23044017626003814,211638920_000015_r00_c00_00040,211638920,211638920_000015_r00_c00,40,sailing_leisure,5_10,high,straight
23061025982398148,230717000_000094_r00_c00_00065,230717000,230717000_000094_r00_c00,65,cargo_tanker,10_15,high,straight
23062144871898152,304334000_000014_r00_c00_00265,304334000,304334000_000014_r00_c00,265,cargo_tanker,5_10,high,straight
23070157151710094,211141000_000028_r00_c00_00020,211141000,211141000_000028_r00_c00,20,cargo_tanker,10_15,high,straight
23072766873319950,211677020_000008_r00_c00_00035,211677020,211677020_000008_r00_c00,35,sailing_leisure,5_10,high,straight
23084169722222064,305067000_000075_r00_c00_00330,305067000,305067000_000075_r00_c00,330,cargo_tanker,5_10,high,straight
23090734466630968,231075000_000016_r00_c00_00005,231075000,231075000_000016_r00_c00,5,cargo_tanker,10_15,high,straight
23091141381469147,211360780_000138_r10_c00_00065,211360780,211360780_000138_r10_c00,65,sailing_leisure,0_5,low,straight
23092509566400688,273210920_000033_r00_c00_00150,273210920,273210920_000033_r00_c00,150,other_unknown,15_20,high,straight
23098618568764123,266128000_000052_r00_c00_00075,266128000,266128000_000052_r00_c00,75,fishing,5_10,high,straight
23118060883238343,667001287_000008_r04_c00_00205,667001287,667001287_000008_r04_c00,205,cargo_tanker,5_10,high,straight
23124556676384659,219024631_000013_r00_c00_00030,219024631,219024631_000013_r00_c00,30,sailing_leisure,5_10,high,straight
23124775935603603,352005793_000013_r01_c00_00675,352005793,352005793_000013_r01_c00,675,cargo_tanker,10_15,high,straight
23126732717733250,246521000_000032_r00_c00_00020,246521000,246521000_000032_r00_c00,20,cargo_tanker,15_20,high,straight
23127943732655987,209075000_000046_r00_c00_00260,209075000,209075000_000046_r00_c00,260,cargo_tanker,5_10,high,straight
23130755646879384,219013485_000566_r00_c00_00040,219013485,219013485_000566_r00_c00,40,fishing,0_5,mid,straight
23136451068010213,219023665_000059_r00_c00_00000,219023665,219023665_000059_r00_c00,0,sailing_leisure,5_10,high,straight
23146974355734927,265056000_000367_r00_c00_00055,265056000,265056000_000367_r00_c00,55,cargo_tanker,5_10,high,straight
23148479325260516,244090800_000367_r00_c00_00120,244090800,244090800_000367_r00_c00,120,cargo_tanker,5_10,high,straight
23149037597126340,231099000_000019_r00_c00_00105,231099000,231099000_000019_r00_c00,105,cargo_tanker,10_15,high,straight
23157952789252109,253361000_000056_r00_c00_00035,253361000,253361000_000056_r00_c00,35,cargo_tanker,10_15,high,straight
23160486044783916,255809000_000001_r00_c00_05045,255809000,255809000_000001_r00_c00,5045,cargo_tanker,5_10,high,straight
23163546867107137,314416000_000066_r00_c00_00015,314416000,314416000_000066_r00_c00,15,cargo_tanker,5_10,high,gentle_turn
23166843459710255,311001067_000043_r00_c00_00295,311001067,311001067_000043_r00_c00,295,cargo_tanker,10_15,high,straight
23173493320557749,210549000_000164_r00_c00_00070,210549000,210549000_000164_r00_c00,70,cargo_tanker,5_10,high,straight
23173771009243536,255806258_000287_r00_c00_00030,255806258,255806258_000287_r00_c00,30,cargo_tanker,15_20,high,straight
23175555435332727,215382000_000248_r00_c00_00210,215382000,215382000_000248_r00_c00,210,cargo_tanker,5_10,high,straight
23178724886185540,354974000_000004_r00_c00_05825,354974000,354974000_000004_r00_c00,5825,cargo_tanker,10_15,high,straight
23179355937999758,257550000_000072_r00_c00_00095,257550000,257550000_000072_r00_c00,95,cargo_tanker,10_15,high,straight
23179671989924514,211750540_000011_r00_c00_00105,211750540,211750540_000011_r00_c00,105,sailing_leisure,0_5,high,straight
23191667846709208,219032007_000013_r00_c00_01120,219032007,219032007_000013_r00_c00,1120,cargo_tanker,5_10,high,straight
23196719113355181,211814010_000002_r01_c00_00000,211814010,211814010_000002_r01_c00,0,sailing_leisure,0_5,mid,straight
23200287150957286,219000416_000042_r00_c00_00015,219000416,219000416_000042_r00_c00,15,other_unknown,5_10,high,straight
23203822315575377,261004881_000299_r00_c00_00025,261004881,261004881_000299_r00_c00,25,fishing,5_10,mid,sharp_turn
23205929422320978,253721000_000019_r05_c00_00380,253721000,253721000_000019_r05_c00,380,cargo_tanker,5_10,high,straight
23207518923162360,218801000_000075_r05_c00_00935,218801000,218801000_000075_r05_c00,935,cargo_tanker,5_10,high,gentle_turn
23213011605207956,219609000_000147_r00_c00_00045,219609000,219609000_000147_r00_c00,45,cargo_tanker,10_15,high,straight
23214087418000019,304010297_000046_r00_c00_00875,304010297,304010297_000046_r00_c00,875,cargo_tanker,5_10,high,straight
23216048609457122,230719000_000096_r00_c00_00085,230719000,230719000_000096_r00_c00,85,cargo_tanker,10_15,high,straight
23217370578196259,277550000_000253_r00_c00_00255,277550000,277550000_000253_r00_c00,255,cargo_tanker,10_15,high,gentle_turn
23219551101713639,255915832_000161_r00_c00_01585,255915832,255915832_000161_r00_c00,1585,cargo_tanker,10_15,high,straight
23225147866970343,244238000_000028_r00_c00_00075,244238000,244238000_000028_r00_c00,75,cargo_tanker,10_15,high,straight
23225813141117164,211290000_000019_r00_c00_00110,211290000,211290000_000019_r00_c00,110,fishing,0_5,mid,straight
23233168845812207,341852000_000006_r00_c00_00380,341852000,341852000_000006_r00_c00,380,cargo_tanker,5_10,high,straight
23236039010860137,257754000_000001_r00_c00_00130,257754000,257754000_000001_r00_c00,130,cargo_tanker,10_15,high,straight
23237070534992113,244054000_000105_r00_c00_00430,244054000,244054000_000105_r00_c00,430,cargo_tanker,5_10,high,straight
23253480448224964,265724260_000902_r00_c00_00365,265724260,265724260_000902_r00_c00,365,cargo_tanker,5_10,high,straight
23260474908941978,215553000_000115_r00_c00_00095,215553000,215553000_000115_r00_c00,95,cargo_tanker,10_15,high,straight
23265257545847395,257254000_000026_r03_c00_02285,257254000,257254000_000026_r03_c00,2285,fishing,0_5,low,straight
23266305897173609,305978000_000482_r00_c00_00035,305978000,305978000_000482_r00_c00,35,cargo_tanker,10_15,high,straight
23272961487094688,220368000_000072_r00_c00_00255,220368000,220368000_000072_r00_c00,255,fishing,0_5,mid,straight
23273051903814362,219849000_000030_r00_c00_00010,219849000,219849000_000030_r00_c00,10,tug_service,5_10,high,straight
23275800450627231,255805621_000064_r00_c00_00250,255805621,255805621_000064_r00_c00,250,cargo_tanker,10_15,high,straight
23276334631959284,257670000_000150_r00_c00_00235,257670000,257670000_000150_r00_c00,235,cargo_tanker,10_15,high,straight
23276910811079950,636021980_000080_r00_c00_01250,636021980,636021980_000080_r00_c00,1250,cargo_tanker,10_15,high,straight
23277005179587333,249284000_000015_r00_c00_00225,249284000,249284000_000015_r00_c00,225,cargo_tanker,10_15,high,straight
23279589637314282,265755000_000006_r00_c00_00480,265755000,265755000_000006_r00_c00,480,other_unknown,0_5,mid,straight
23280476839975774,550167043_000040_r00_c00_00350,550167043,550167043_000040_r00_c00,350,cargo_tanker,10_15,high,straight
23286729087117690,219005671_000040_r00_c00_01325,219005671,219005671_000040_r00_c00,1325,fishing,0_5,low,sharp_turn
23290015510826599,255815000_000013_r01_c00_00060,255815000,255815000_000013_r01_c00,60,cargo_tanker,10_15,high,straight
23293580812439736,311001084_000016_r00_c00_00000,311001084,311001084_000016_r00_c00,0,cargo_tanker,15_20,high,straight
23297287467100153,352004770_000078_r00_c00_00080,352004770,352004770_000078_r00_c00,80,cargo_tanker,10_15,high,straight
23303254367158095,219031087_000062_r00_c00_00070,219031087,219031087_000062_r00_c00,70,fishing,5_10,high,straight
23306456430005531,244997000_000063_r00_c00_02445,244997000,244997000_000063_r00_c00,2445,cargo_tanker,5_10,high,gentle_turn
23313481645814168,305774000_000065_r00_c00_00035,305774000,305774000_000065_r00_c00,35,cargo_tanker,5_10,high,straight
23316313946987803,636016999_000240_r00_c00_00140,636016999,636016999_000240_r00_c00,140,cargo_tanker,10_15,high,straight
23317305327673434,220432000_000116_r00_c00_00025,220432000,220432000_000116_r00_c00,25,other_unknown,15_20,high,straight
23317950540350826,352002465_000043_r00_c00_00040,352002465,352002465_000043_r00_c00,40,cargo_tanker,10_15,high,straight
23331803157400238,210425000_000376_r00_c00_00125,210425000,210425000_000376_r00_c00,125,passenger_ferry,15_20,high,straight
23338164522225405,249284000_000019_r00_c00_00085,249284000,249284000_000019_r00_c00,85,cargo_tanker,5_10,high,gentle_turn
23343514162106813,219030200_000007_r00_c00_00420,219030200,219030200_000007_r00_c00,420,fishing,0_5,mid,straight
23347852390178864,636020231_000076_r00_c00_00190,636020231,636020231_000076_r00_c00,190,cargo_tanker,10_15,high,straight
23349775952067498,636025666_000127_r00_c00_00265,636025666,636025666_000127_r00_c00,265,cargo_tanker,10_15,high,straight
23352361543330814,477979500_000005_r00_c00_00050,477979500,477979500_000005_r00_c00,50,cargo_tanker,10_15,high,straight
23353859398459920,219034346_000017_r01_c00_00020,219034346,219034346_000017_r01_c00,20,sailing_leisure,0_5,mid,straight
23354696294737536,211383360_000034_r00_c00_00055,211383360,211383360_000034_r00_c00,55,other_unknown,5_10,high,straight
23367844046370614,620999942_000021_r00_c00_00680,620999942,620999942_000021_r00_c00,680,cargo_tanker,10_15,high,straight
23368879464613003,244174000_000028_r00_c00_00125,244174000,244174000_000028_r00_c00,125,fishing,0_5,mid,gentle_turn
23379612958934994,249302000_000008_r02_c00_00100,249302000,249302000_000008_r02_c00,100,cargo_tanker,10_15,high,straight
23379985482449540,266288000_000015_r00_c00_00085,266288000,266288000_000015_r00_c00,85,other_unknown,0_5,mid,gentle_turn
23393886559235375,211121970_000031_r00_c00_00015,211121970,211121970_000031_r00_c00,15,sailing_leisure,5_10,high,straight
23400401074848315,352005687_000002_r00_c00_02355,352005687,352005687_000002_r00_c00,2355,cargo_tanker,5_10,high,straight
23400961124520227,257698000_000295_r00_c00_00490,257698000,257698000_000295_r00_c00,490,cargo_tanker,10_15,high,straight
23403983847751941,219026318_000240_r00_c00_00020,219026318,219026318_000240_r00_c00,20,fishing,5_10,high,straight
23408632333031141,219203000_000008_r00_c00_00005,219203000,219203000_000008_r00_c00,5,other_unknown,5_10,high,straight
23417656326710789,211189030_000020_r05_c00_00035,211189030,211189030_000020_r05_c00,35,sailing_leisure,5_10,high,sharp_turn
23433498248828330,352002748_000033_r00_c00_00100,352002748,352002748_000033_r00_c00,100,cargo_tanker,10_15,high,straight
23437129465903633,207124000_000059_r00_c00_02315,207124000,207124000_000059_r00_c00,2315,cargo_tanker,5_10,high,straight
23444854545311099,304662000_000020_r00_c00_00105,304662000,304662000_000020_r00_c00,105,cargo_tanker,5_10,high,straight
23446193754695804,304028000_000190_r00_c00_00170,304028000,304028000_000190_r00_c00,170,cargo_tanker,5_10,high,straight
23446930827035969,352004173_000316_r05_c00_00045,352004173,352004173_000316_r05_c00,45,cargo_tanker,10_15,high,straight
23448257355345830,209681000_000241_r01_c00_00080,209681000,209681000_000241_r01_c00,80,cargo_tanker,10_15,high,straight
23451494278589103,314037000_000046_r00_c00_00265,314037000,314037000_000046_r00_c00,265,cargo_tanker,5_10,high,straight
23456569719151283,538009124_000086_r01_c00_00350,538009124,538009124_000086_r01_c00,350,cargo_tanker,10_15,high,straight
23456705927864830,255815000_000227_r00_c00_00070,255815000,255815000_000227_r00_c00,70,cargo_tanker,15_20,high,straight
23461718500404421,352002465_000115_r00_c00_00125,352002465,352002465_000115_r00_c00,125,cargo_tanker,10_15,high,straight
23466477692034517,538008368_000161_r00_c00_00035,538008368,538008368_000161_r00_c00,35,cargo_tanker,10_15,high,straight
23472902074693040,266239000_000285_r00_c00_00060,266239000,266239000_000285_r00_c00,60,passenger_ferry,10_15,high,straight
23473431986257819,268249201_000024_r00_c00_00090,268249201,268249201_000024_r00_c00,90,cargo_tanker,10_15,high,straight
