hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
51499854819092054,219330000_000109_r00_c00_00480,219330000,219330000_000109_r00_c00,480,fishing,0_5,mid,sharp_turn
51540558047388930,275517000_000067_r00_c00_00125,275517000,275517000_000067_r00_c00,125,cargo_tanker,5_10,high,straight
51547906230240305,244870429_000189_r00_c00_00075,244870429,244870429_000189_r00_c00,75,cargo_tanker,10_15,high,straight
51557183508783179,248587000_000009_r00_c00_00080,248587000,248587000_000009_r00_c00,80,cargo_tanker,15_20,high,straight
51655276360069107,231025000_000004_r00_c00_00140,231025000,231025000_000004_r00_c00,140,cargo_tanker,5_10,high,straight
51713939327901283,219330000_000171_r00_c00_00315,219330000,219330000_000171_r00_c00,315,fishing,0_5,mid,gentle_turn
51740405258490719,211687650_000024_r00_c00_00050,211687650,211687650_000024_r00_c00,50,sailing_leisure,5_10,high,straight
51751812487874279,219000675_000099_r00_c00_00035,219000675,219000675_000099_r00_c00,35,passenger_ferry,0_5,mid,straight
51755680159261593,219015298_000064_r00_c00_00015,219015298,219015298_000064_r00_c00,15,cargo_tanker,10_15,high,straight
51788796278866663,245257000_000012_r03_c00_01585,245257000,245257000_000012_r03_c00,1585,cargo_tanker,5_10,high,straight
51799629152688882,219014875_002001_r00_c00_00085,219014875,219014875_002001_r00_c00,85,tug_service,0_5,low,straight
51800713452559130,265402000_000030_r03_c00_00295,265402000,265402000_000030_r03_c00,295,other_unknown,5_10,high,gentle_turn
51821221116937964,211405470_000000_r01_c00_00980,211405470,211405470_000000_r01_c00,980,sailing_leisure,0_5,mid,straight
51835946874616567,211284350_000408_r01_c00_00010,211284350,211284350_000408_r01_c00,10,cargo_tanker,10_15,high,straight
51858522738711272,255806244_000000_r04_c00_01400,255806244,255806244_000000_r04_c00,1400,cargo_tanker,10_15,high,straight
51859647718914525,219002923_000000_r01_c00_00045,219002923,219002923_000000_r01_c00,45,sailing_leisure,5_10,high,gentle_turn
51887597677080783,265069650_000022_r00_c00_00010,265069650,265069650_000022_r00_c00,10,other_unknown,5_10,high,straight
51957125304062058,246684000_000027_r00_c00_00110,246684000,246684000_000027_r00_c00,110,cargo_tanker,10_15,high,straight
52047284511994234,538008652_000144_r00_c00_00220,538008652,538008652_000144_r00_c00,220,cargo_tanker,10_15,high,straight
52069033902707027,219014192_000048_r00_c00_00805,219014192,219014192_000048_r00_c00,805,fishing,5_10,high,straight
52084403582139179,211367180_000042_r00_c00_00085,211367180,211367180_000042_r00_c00,85,sailing_leisure,0_5,mid,sharp_turn
52102814936529493,219001518_000036_r00_c00_00095,219001518,219001518_000036_r00_c00,95,fishing,0_5,mid,straight
52119982359486803,636018682_000004_r00_c00_00000,636018682,636018682_000004_r00_c00,0,cargo_tanker,10_15,high,straight
52197291059899850,249115000_000054_r00_c00_00130,249115000,249115000_000054_r00_c00,130,cargo_tanker,0_5,low,gentle_turn
52221017237801419,244870429_000187_r02_c00_01915,244870429,244870429_000187_r02_c00,1915,cargo_tanker,10_15,high,straight
52234264464372665,244730944_000049_r00_c00_00005,244730944,244730944_000049_r00_c00,5,cargo_tanker,10_15,high,straight
52252742354313066,244870429_000034_r00_c00_00080,244870429,244870429_000034_r00_c00,80,cargo_tanker,10_15,high,gentle_turn
52273576035878886,256550000_000120_r00_c00_00025,256550000,256550000_000120_r00_c00,25,cargo_tanker,5_10,high,straight
52465418683612027,219330000_000094_r01_c00_00160,219330000,219330000_000094_r01_c00,160,fishing,5_10,high,gentle_turn
52599907329360800,538004179_000006_r01_c00_00000,538004179,538004179_000006_r01_c00,0,cargo_tanker,10_15,high,straight
52643522682623435,999999994_000077_r03_c00_00010,999999994,999999994_000077_r03_c00,10,other_unknown,5_10,high,gentle_turn
52681627591335772,636018682_000033_r00_c00_00165,636018682,636018682_000033_r00_c00,165,cargo_tanker,10_15,high,straight
52722249427282534,305620000_000028_r00_c00_00535,305620000,305620000_000028_r00_c00,535,cargo_tanker,10_15,high,straight
52731675179019024,636024125_000071_r00_c00_00005,636024125,636024125_000071_r00_c00,5,cargo_tanker,10_15,high,sharp_turn
52735751511309530,218041920_000040_r00_c00_00055,218041920,218041920_000040_r00_c00,55,sailing_leisure,5_10,high,straight
52740631317607822,255805882_000451_r00_c00_00305,255805882,255805882_000451_r00_c00,305,cargo_tanker,10_15,high,straight
52778937376303364,210445000_000023_r02_c00_00625,210445000,210445000_000023_r02_c00,625,cargo_tanker,5_10,high,straight
52836920011305927,258066000_000097_r00_c00_00090,258066000,258066000_000097_r00_c00,90,cargo_tanker,5_10,high,straight
52983663162442721,636021570_000125_r00_c00_00000,636021570,636021570_000125_r00_c00,0,cargo_tanker,10_15,high,straight
53012910536551347,219029726_000181_r00_c00_00515,219029726,219029726_000181_r00_c00,515,other_unknown,5_10,high,straight
53090959619950644,249148000_000079_r00_c00_00225,249148000,249148000_000079_r00_c00,225,cargo_tanker,10_15,high,straight
53124267030144780,265837000_000030_r00_c00_00045,265837000,265837000_000030_r00_c00,45,other_unknown,5_10,high,gentle_turn
53153385799640431,228468600_000015_r00_c00_00080,228468600,228468600_000015_r00_c00,80,cargo_tanker,10_15,high,straight
53193125966867769,255915667_000010_r00_c00_01225,255915667,255915667_000010_r00_c00,1225,cargo_tanker,15_20,high,straight
53313703881182260,219002857_000016_r00_c00_00025,219002857,219002857_000016_r00_c00,25,passenger_ferry,5_10,high,gentle_turn
53330306006113236,629009682_000016_r00_c00_01250,629009682,629009682_000016_r00_c00,1250,cargo_tanker,5_10,high,straight
53439649404602884,244580000_000071_r00_c00_00005,244580000,244580000_000071_r00_c00,5,cargo_tanker,5_10,high,straight
53441502634915886,230091950_000088_r00_c00_00155,230091950,230091950_000088_r00_c00,155,cargo_tanker,5_10,high,straight
53486443094988209,211302790_000286_r00_c00_00160,211302790,211302790_000286_r00_c00,160,cargo_tanker,10_15,high,straight
53614729480460282,211882460_000010_r01_c00_00025,211882460,211882460_000010_r01_c00,25,cargo_tanker,5_10,high,straight
53656781080137296,636093312_000021_r00_c00_00060,636093312,636093312_000021_r00_c00,60,cargo_tanker,5_10,high,straight
53692313330874014,219029722_000005_r00_c00_01480,219029722,219029722_000005_r00_c00,1480,cargo_tanker,10_15,high,straight
53699449339909984,219001149_000122_r00_c00_00495,219001149,219001149_000122_r00_c00,495,fishing,0_5,mid,straight
53781040247489353,210548000_000160_r00_c00_00010,210548000,210548000_000160_r00_c00,10,cargo_tanker,10_15,high,straight
53814203565913923,538007512_000007_r00_c00_00825,538007512,538007512_000007_r00_c00,825,cargo_tanker,5_10,high,straight
53819457199305648,352002170_000045_r00_c00_01080,352002170,352002170_000045_r00_c00,1080,cargo_tanker,10_15,high,straight
53851405214739857,259143000_000058_r00_c00_00365,259143000,259143000_000058_r00_c00,365,cargo_tanker,5_10,high,straight
53955954081311601,244870429_000013_r00_c00_01670,244870429,244870429_000013_r00_c00,1670,cargo_tanker,10_15,high,gentle_turn
53978052339221961,255805882_000322_r00_c00_01000,255805882,255805882_000322_r00_c00,1000,cargo_tanker,5_10,high,straight
53985522767806470,212882000_000148_r00_c00_00025,212882000,212882000_000148_r00_c00,25,cargo_tanker,10_15,high,straight
54094930883217753,636019119_000073_r00_c00_00030,636019119,636019119_000073_r00_c00,30,cargo_tanker,5_10,high,straight
54107806589392121,244030073_000136_r03_c00_00070,244030073,244030073_000136_r03_c00,70,fishing,5_10,high,straight
54112703254367293,211845840_000041_r00_c00_01220,211845840,211845840_000041_r00_c00,1220,sailing_leisure,5_10,high,straight
54127342701466074,212882000_000438_r00_c00_00030,212882000,212882000_000438_r00_c00,30,cargo_tanker,10_15,high,straight
54259979596794837,211317180_000231_r00_c00_00025,211317180,211317180_000231_r00_c00,25,cargo_tanker,10_15,high,gentle_turn
54274808573043918,314475000_000005_r00_c00_02375,314475000,314475000_000005_r00_c00,2375,cargo_tanker,5_10,high,straight
54325337795077727,258761000_000037_r01_c00_04200,258761000,258761000_000037_r01_c00,4200,cargo_tanker,10_15,high,straight
54326721738066310,230643000_000067_r00_c00_00025,230643000,230643000_000067_r00_c00,25,cargo_tanker,15_20,high,straight
54365206759563328,219000034_000023_r02_c00_00120,219000034,219000034_000023_r02_c00,120,cargo_tanker,10_15,high,gentle_turn
54450323188792518,246684000_000028_r00_c00_00125,246684000,246684000_000028_r00_c00,125,cargo_tanker,10_15,high,straight
54470008502721637,314261000_000039_r00_c00_00090,314261000,314261000_000039_r00_c00,90,cargo_tanker,5_10,high,straight
54503376733981953,265509620_000030_r09_c00_00300,265509620,265509620_000030_r09_c00,300,sailing_leisure,5_10,high,straight
54555600749834136,210524000_000191_r00_c00_00045,210524000,210524000_000191_r00_c00,45,cargo_tanker,5_10,high,straight
54604072381027164,257769000_000205_r00_c00_00015,257769000,257769000_000205_r00_c00,15,other_unknown,5_10,high,straight
54633835092337736,414585000_000065_r00_c00_00000,414585000,414585000_000065_r00_c00,0,cargo_tanker,10_15,high,straight
54688099461143641,211576590_000011_r00_c00_00230,211576590,211576590_000011_r00_c00,230,sailing_leisure,0_5,mid,straight
54725181375917219,477941500_000057_r00_c00_00095,477941500,477941500_000057_r00_c00,95,cargo_tanker,5_10,high,straight
54743643489086188,255807000_000066_r00_c00_00000,255807000,255807000_000066_r00_c00,0,cargo_tanker,5_10,high,straight
54839429910991101,246555000_000068_r00_c00_00045,246555000,246555000_000068_r00_c00,45,cargo_tanker,5_10,high,straight
54878281250365824,269114610_000048_r00_c00_00060,269114610,269114610_000048_r00_c00,60,sailing_leisure,5_10,high,straight
54902223980376683,244580000_000014_r00_c00_01285,244580000,244580000_000014_r00_c00,1285,cargo_tanker,5_10,high,straight
54924255064524441,212617000_000139_r00_c00_00190,212617000,212617000_000139_r00_c00,190,other_unknown,5_10,high,straight
54996755430820060,259214000_000033_r00_c00_00170,259214000,259214000_000033_r00_c00,170,fishing,0_5,low,straight
55010428591405548,538011173_000176_r00_c00_00010,538011173,538011173_000176_r00_c00,10,cargo_tanker,10_15,high,straight
55019030577568448,305468000_000000_r00_c00_00045,305468000,305468000_000000_r00_c00,45,cargo_tanker,10_15,high,straight
55023062748301611,205136000_000047_r00_c00_00205,205136000,205136000_000047_r00_c00,205,cargo_tanker,10_15,high,straight
55059223109100594,249148000_000046_r00_c00_00080,249148000,249148000_000046_r00_c00,80,cargo_tanker,10_15,high,straight
55099557371855763,246127000_000139_r00_c00_00065,246127000,246127000_000139_r00_c00,65,cargo_tanker,10_15,high,straight
55125361777194898,205771000_000105_r00_c00_00780,205771000,205771000_000105_r00_c00,780,cargo_tanker,10_15,high,straight
55143407708492235,255806224_000027_r00_c00_00185,255806224,255806224_000027_r00_c00,185,cargo_tanker,10_15,high,straight
55318185439903725,371737000_000026_r00_c00_00145,371737000,371737000_000026_r00_c00,145,cargo_tanker,10_15,high,straight
55436390454536615,305426000_000097_r00_c00_00250,305426000,305426000_000097_r00_c00,250,cargo_tanker,10_15,high,straight
55454209254629288,538011260_000020_r00_c00_00555,538011260,538011260_000020_r00_c00,555,cargo_tanker,5_10,high,straight
55461855372961231,257024000_000026_r03_c00_00415,257024000,257024000_000026_r03_c00,415,cargo_tanker,5_10,high,straight
55575054840259008,563071100_000117_r00_c00_00015,563071100,563071100_000117_r00_c00,15,cargo_tanker,5_10,high,straight
55581473697589391,209732000_000118_r00_c00_00435,209732000,209732000_000118_r00_c00,435,cargo_tanker,10_15,high,straight
55696364768228928,372453000_000004_r00_c00_02760,372453000,372453000_000004_r00_c00,2760,cargo_tanker,10_15,high,straight
55744470326288041,219796000_000118_r00_c00_00230,219796000,219796000_000118_r00_c00,230,fishing,5_10,high,straight
55748504203167747,538005294_000234_r00_c00_00105,538005294,538005294_000234_r00_c00,105,cargo_tanker,10_15,high,straight
55777689648830569,228468600_000021_r00_c00_00445,228468600,228468600_000021_r00_c00,445,cargo_tanker,5_10,high,straight
55783285841649793,636018682_000074_r00_c00_00355,636018682,636018682_000074_r00_c00,355,cargo_tanker,10_15,high,straight
55899192279412213,244870429_000068_r00_c00_00050,244870429,244870429_000068_r00_c00,50,cargo_tanker,10_15,high,straight
55916691361747176,305620000_000068_r00_c00_00080,305620000,305620000_000068_r00_c00,80,cargo_tanker,10_15,high,straight
55932827709906943,229599000_000005_r03_c00_02780,229599000,229599000_000005_r03_c00,2780,cargo_tanker,10_15,high,straight
55933481869570988,613115900_000168_r02_c00_00190,613115900,613115900_000168_r02_c00,190,cargo_tanker,5_10,high,straight
55941115194301317,211343090_000022_r01_c00_00040,211343090,211343090_000022_r01_c00,40,sailing_leisure,5_10,high,straight
56007502770108442,352003744_000001_r01_c00_00020,352003744,352003744_000001_r01_c00,20,cargo_tanker,5_10,high,gentle_turn
56026985007047898,266280000_000043_r00_c00_00195,266280000,266280000_000043_r00_c00,195,other_unknown,5_10,high,gentle_turn
56032566850359567,244870429_000065_r00_c00_00160,244870429,244870429_000065_r00_c00,160,cargo_tanker,10_15,high,straight
56081163447514230,511101557_000102_r00_c00_00850,511101557,511101557_000102_r00_c00,850,cargo_tanker,10_15,high,straight
56152301517617672,218728000_000083_r00_c00_00700,218728000,218728000_000083_r00_c00,700,cargo_tanker,5_10,high,straight
56184518288056928,248941000_000077_r00_c00_01165,248941000,248941000_000077_r00_c00,1165,cargo_tanker,5_10,high,straight
56190896868151572,209938000_000300_r00_c00_00080,209938000,209938000_000300_r00_c00,80,cargo_tanker,0_5,mid,straight
56199622654477099,265051000_000050_r00_c00_00280,265051000,265051000_000050_r00_c00,280,passenger_ferry,10_15,high,straight
56217104376294945,246685000_000093_r00_c00_00075,246685000,246685000_000093_r00_c00,75,cargo_tanker,5_10,high,straight
56227695952204643,311000820_000072_r00_c00_01475,311000820,311000820_000072_r00_c00,1475,cargo_tanker,5_10,high,straight
56229411948259496,538010382_000006_r00_c00_00050,538010382,538010382_000006_r00_c00,50,cargo_tanker,10_15,high,straight
56267617602683549,352001588_000010_r00_c00_00310,352001588,352001588_000010_r00_c00,310,cargo_tanker,10_15,high,straight
56320737001696857,538010382_000013_r00_c00_00145,538010382,538010382_000013_r00_c00,145,cargo_tanker,10_15,high,straight
56360042373750053,219560000_000158_r00_c00_00020,219560000,219560000_000158_r00_c00,20,passenger_ferry,15_20,high,straight
56368999689172979,538009821_000003_r00_c00_00085,538009821,538009821_000003_r00_c00,85,cargo_tanker,10_15,high,straight
56372973487257543,219796000_000108_r00_c00_00050,219796000,219796000_000108_r00_c00,50,fishing,5_10,high,straight
56380354057407905,305468000_000078_r00_c00_00095,305468000,305468000_000078_r00_c00,95,cargo_tanker,5_10,high,straight
56381053714770390,219015298_000072_r00_c00_00030,219015298,219015298_000072_r00_c00,30,cargo_tanker,5_10,high,straight
56433052070398945,538007272_000007_r00_c00_02865,538007272,538007272_000007_r00_c00,2865,cargo_tanker,10_15,high,straight
56475046490991816,211156220_000017_r05_c00_00070,211156220,211156220_000017_r05_c00,70,sailing_leisure,5_10,high,straight
56488244810334517,259143000_000098_r00_c00_00010,259143000,259143000_000098_r00_c00,10,cargo_tanker,5_10,high,straight
56588056628462844,261287000_000012_r06_c00_00090,261287000,261287000_000012_r06_c00,90,sailing_leisure,5_10,mid,gentle_turn
56611111588597410,261186491_000017_r00_c00_00570,261186491,261186491_000017_r00_c00,570,sailing_leisure,0_5,mid,straight
56628316587037023,255714000_000144_r00_c00_00025,255714000,255714000_000144_r00_c00,25,cargo_tanker,10_15,high,straight
56634828764695263,230643000_000385_r00_c00_00025,230643000,230643000_000385_r00_c00,25,cargo_tanker,15_20,high,straight
56713107667617455,231846000_000290_r00_c00_00215,231846000,231846000_000290_r00_c00,215,tug_service,0_5,mid,gentle_turn
56753305816637196,211229370_000044_r00_c00_00070,211229370,211229370_000044_r00_c00,70,sailing_leisure,0_5,mid,straight
56775542831003941,249217000_000078_r00_c00_00070,249217000,249217000_000078_r00_c00,70,cargo_tanker,5_10,high,straight
56797598183663260,211561990_000002_r00_c00_00020,211561990,211561990_000002_r00_c00,20,sailing_leisure,0_5,mid,gentle_turn
56847394787227614,258761000_000038_r00_c00_00855,258761000,258761000_000038_r00_c00,855,other_unknown,10_15,high,straight
56937835178639942,219332000_000057_r00_c00_00095,219332000,219332000_000057_r00_c00,95,cargo_tanker,10_15,high,straight
57044351459365231,461000247_000021_r00_c00_00225,461000247,461000247_000021_r00_c00,225,cargo_tanker,10_15,high,straight
57088373063773814,244976000_000182_r00_c00_00245,244976000,244976000_000182_r00_c00,245,cargo_tanker,5_10,high,straight
