hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
31605728410993209,265043000_000225_r00_c00_00395,265043000,265043000_000225_r00_c00,395,fishing,10_15,high,straight
31640615793533091,219012459_000041_r00_c00_00065,219012459,219012459_000041_r00_c00,65,fishing,0_5,mid,straight
31654929278581925,636023384_000066_r00_c00_00025,636023384,636023384_000066_r00_c00,25,cargo_tanker,10_15,high,straight
31678578011691283,230684000_000008_r01_c00_01420,230684000,230684000_000008_r01_c00,1420,cargo_tanker,10_15,high,straight
31704690239258653,228291510_000005_r04_c00_00060,228291510,228291510_000005_r04_c00,60,sailing_leisure,0_5,mid,straight
31798429959745757,211167400_000033_r01_c00_00185,211167400,211167400_000033_r01_c00,185,sailing_leisure,0_5,low,straight
31817573969679527,266473000_000081_r00_c00_00070,266473000,266473000_000081_r00_c00,70,cargo_tanker,10_15,high,straight
31844474689592755,261028280_000036_r00_c00_00145,261028280,261028280_000036_r00_c00,145,sailing_leisure,0_5,mid,straight
31922483595348654,259000790_000082_r00_c00_00060,259000790,259000790_000082_r00_c00,60,cargo_tanker,10_15,high,straight
31936029283751525,230684000_000034_r01_c00_00840,230684000,230684000_000034_r01_c00,840,cargo_tanker,5_10,high,straight
31997238035613365,209671000_000021_r00_c00_00035,209671000,209671000_000021_r00_c00,35,cargo_tanker,5_10,high,straight
32170190010901014,308851000_000002_r07_c00_00025,308851000,308851000_000002_r07_c00,25,other_unknown,5_10,high,straight
32272812748320183,265043000_000060_r00_c00_00060,265043000,265043000_000060_r00_c00,60,fishing,5_10,high,straight
32305514751256869,304559000_000290_r00_c00_00440,304559000,304559000_000290_r00_c00,440,cargo_tanker,5_10,high,straight
32312501148598083,211150070_000028_r00_c00_00005,211150070,211150070_000028_r00_c00,5,sailing_leisure,0_5,mid,straight
32390142328388324,255806436_000723_r00_c00_00220,255806436,255806436_000723_r00_c00,220,cargo_tanker,10_15,high,straight
32391436633646155,241797000_000148_r00_c00_00030,241797000,241797000_000148_r00_c00,30,cargo_tanker,10_15,high,straight
32396311566176986,211149190_000030_r01_c00_00005,211149190,211149190_000030_r01_c00,5,sailing_leisure,0_5,mid,straight
32415199476662227,246394000_000013_r00_c00_03105,246394000,246394000_000013_r00_c00,3105,cargo_tanker,10_15,high,straight
32494364034930469,218005000_000077_r01_c00_00085,218005000,218005000_000077_r01_c00,85,cargo_tanker,5_10,high,straight
32533429090145753,249637000_000241_r00_c00_00155,249637000,249637000_000241_r00_c00,155,cargo_tanker,5_10,high,straight
32590530788617041,352004862_000015_r00_c00_00535,352004862,352004862_000015_r00_c00,535,cargo_tanker,5_10,high,straight
32713540802024477,219013969_000102_r00_c00_00090,219013969,219013969_000102_r00_c00,90,sailing_leisure,0_5,mid,straight
32776900309335496,209221000_000213_r01_c00_00045,209221000,209221000_000213_r01_c00,45,cargo_tanker,10_15,high,gentle_turn
32815914664960363,275482000_000042_r00_c00_04610,275482000,275482000_000042_r00_c00,4610,cargo_tanker,5_10,high,straight
32854015287747996,209066000_000093_r01_c00_00035,209066000,209066000_000093_r01_c00,35,cargo_tanker,5_10,high,straight
32908629624887293,219063000_000261_r00_c00_00860,219063000,219063000_000261_r00_c00,860,fishing,5_10,high,straight
32918285840733615,211455850_000127_r03_c00_00080,211455850,211455850_000127_r03_c00,80,sailing_leisure,0_5,mid,straight
32941060840963405,352004862_000036_r00_c00_00310,352004862,352004862_000036_r00_c00,310,cargo_tanker,10_15,high,straight
32957304033019481,265734460_000013_r00_c00_00250,265734460,265734460_000013_r00_c00,250,sailing_leisure,5_10,high,straight
32981572614447056,229246000_000032_r00_c00_00105,229246000,229246000_000032_r00_c00,105,cargo_tanker,10_15,high,straight
33011804422843594,228468800_000124_r00_c00_02285,228468800,228468800_000124_r00_c00,2285,cargo_tanker,10_15,high,straight
33017615614548078,230684000_000008_r01_c00_01210,230684000,230684000_000008_r01_c00,1210,cargo_tanker,10_15,high,straight
33026743131494607,352004632_000169_r00_c00_00145,352004632,352004632_000169_r00_c00,145,cargo_tanker,10_15,high,straight
33047971500364290,271044600_000082_r00_c00_00195,271044600,271044600_000082_r00_c00,195,cargo_tanker,10_15,high,straight
33094311743204959,241604000_000010_r00_c00_01910,241604000,241604000_000010_r00_c00,1910,cargo_tanker,5_10,high,straight
33113961099989627,219031797_000024_r00_c00_00000,219031797,219031797_000024_r00_c00,0,other_unknown,5_10,high,straight
33117170657294285,247325100_000069_r02_c00_00110,247325100,247325100_000069_r02_c00,110,other_unknown,5_10,high,straight
33147790020293180,636022818_000002_r00_c00_00480,636022818,636022818_000002_r00_c00,480,cargo_tanker,5_10,high,straight
33178792222088436,246394000_000002_r00_c00_00060,246394000,246394000_000002_r00_c00,60,cargo_tanker,10_15,high,straight
33219394393668421,636022415_000151_r00_c00_00025,636022415,636022415_000151_r00_c00,25,cargo_tanker,10_15,high,straight
33299193554660448,538007582_000015_r00_c00_00265,538007582,538007582_000015_r00_c00,265,cargo_tanker,10_15,high,straight
33333188899987496,257918000_000172_r00_c00_00050,257918000,257918000_000172_r00_c00,50,cargo_tanker,10_15,high,straight
33408172881747262,309841000_000054_r00_c00_00150,309841000,309841000_000054_r00_c00,150,cargo_tanker,10_15,high,gentle_turn
33448038372219780,230684000_000028_r01_c00_01105,230684000,230684000_000028_r01_c00,1105,cargo_tanker,10_15,high,straight
33461709743787380,219028116_000130_r00_c00_00045,219028116,219028116_000130_r00_c00,45,passenger_ferry,15_20,high,straight
33510911876726761,219000166_000080_r00_c00_00030,219000166,219000166_000080_r00_c00,30,other_unknown,10_15,high,straight
33529482921517116,211664360_000054_r00_c00_00015,211664360,211664360_000054_r00_c00,15,sailing_leisure,5_10,high,gentle_turn
33574580182119350,273115700_000002_r06_c00_00935,273115700,273115700_000002_r06_c00,935,cargo_tanker,5_10,high,straight
33598630393758336,247313000_000019_r00_c00_00050,247313000,247313000_000019_r00_c00,50,other_unknown,5_10,high,straight
33649277238950559,374940000_000039_r00_c00_00130,374940000,374940000_000039_r00_c00,130,cargo_tanker,10_15,high,straight
33655568724848016,636022415_000249_r00_c00_00135,636022415,636022415_000249_r00_c00,135,cargo_tanker,10_15,high,gentle_turn
33660473014695147,265043000_000158_r00_c00_00070,265043000,265043000_000158_r00_c00,70,fishing,10_15,high,straight
33779425759715662,538005680_000091_r00_c00_01525,538005680,538005680_000091_r00_c00,1525,cargo_tanker,10_15,high,straight
33781245256003206,211125620_000050_r00_c00_00035,211125620,211125620_000050_r00_c00,35,sailing_leisure,5_10,high,straight
33805572567984677,220507000_000064_r00_c00_00005,220507000,220507000_000064_r00_c00,5,fishing,5_10,high,gentle_turn
33839535978843498,566977000_000196_r00_c00_00030,566977000,566977000_000196_r00_c00,30,cargo_tanker,5_10,high,straight
33843154919468173,636020612_000181_r00_c00_00435,636020612,636020612_000181_r00_c00,435,cargo_tanker,10_15,high,straight
33877606410104649,219063000_000208_r00_c00_00280,219063000,219063000_000208_r00_c00,280,fishing,5_10,high,straight
33975890154673949,261002720_000038_r00_c00_00545,261002720,261002720_000038_r00_c00,545,fishing,5_10,high,straight
34044622803882084,235060914_000091_r00_c00_00105,235060914,235060914_000091_r00_c00,105,cargo_tanker,5_10,high,straight
34089171561740029,255806464_000196_r00_c00_00105,255806464,255806464_000196_r00_c00,105,cargo_tanker,5_10,high,straight
34121954663393447,305287000_000043_r00_c00_00135,305287000,305287000_000043_r00_c00,135,cargo_tanker,10_15,high,straight
34141452542505586,211437710_000056_r00_c00_00095,211437710,211437710_000056_r00_c00,95,sailing_leisure,0_5,mid,straight
34165568721933365,218005000_000078_r03_c00_00285,218005000,218005000_000078_r03_c00,285,cargo_tanker,5_10,high,straight
34185196197826483,265734460_000012_r00_c00_00775,265734460,265734460_000012_r00_c00,775,sailing_leisure,5_10,high,straight
34242691090414702,538010610_000098_r00_c00_00010,538010610,538010610_000098_r00_c00,10,cargo_tanker,10_15,high,straight
34269811112301715,277202350_000010_r02_c00_01105,277202350,277202350_000010_r02_c00,1105,sailing_leisure,5_10,high,straight
34293114222313609,257941000_000055_r00_c00_01545,257941000,257941000_000055_r00_c00,1545,cargo_tanker,5_10,high,straight
34303116703823512,311037100_000006_r00_c00_00065,311037100,311037100_000006_r00_c00,65,cargo_tanker,10_15,high,straight
34319870442280376,211890370_000009_r01_c00_00110,211890370,211890370_000009_r01_c00,110,sailing_leisure,0_5,mid,straight
34323751895157386,352003063_000106_r00_c00_01265,352003063,352003063_000106_r00_c00,1265,cargo_tanker,10_15,high,straight
34337277425657697,230684000_000038_r01_c00_01020,230684000,230684000_000038_r01_c00,1020,cargo_tanker,5_10,high,straight
34466514813733835,377207000_000016_r00_c00_00000,377207000,377207000_000016_r00_c00,0,tug_service,5_10,high,straight
34492419419375086,352004632_000056_r00_c00_00060,352004632,352004632_000056_r00_c00,60,cargo_tanker,10_15,high,straight
34530023817188464,211830020_000011_r00_c00_00035,211830020,211830020_000011_r00_c00,35,sailing_leisure,0_5,mid,gentle_turn
34638046256746165,210008000_000096_r00_c00_00080,210008000,210008000_000096_r00_c00,80,cargo_tanker,10_15,high,straight
34656266658944970,209239000_000260_r00_c00_00215,209239000,209239000_000260_r00_c00,215,cargo_tanker,5_10,high,straight
34665850837658206,636023944_000378_r00_c00_00115,636023944,636023944_000378_r00_c00,115,cargo_tanker,5_10,high,straight
34814703156136097,219024000_000053_r00_c00_00235,219024000,219024000_000053_r00_c00,235,fishing,0_5,mid,straight
34848180685137902,230982000_000498_r00_c00_00045,230982000,230982000_000498_r00_c00,45,passenger_ferry,15_20,high,straight
34856165439937897,231114000_000005_r00_c00_00020,231114000,231114000_000005_r00_c00,20,cargo_tanker,5_10,high,straight
34992117742731763,219775000_000079_r00_c00_00985,219775000,219775000_000079_r00_c00,985,cargo_tanker,10_15,high,straight
35007065350226000,257306000_000009_r00_c00_00120,257306000,257306000_000009_r00_c00,120,cargo_tanker,10_15,high,straight
35069179096801709,229246000_000074_r00_c00_00115,229246000,229246000_000074_r00_c00,115,cargo_tanker,5_10,high,straight
35169370445106122,305313000_000234_r00_c00_00215,305313000,305313000_000234_r00_c00,215,cargo_tanker,5_10,high,straight
35199052637878881,636023944_000538_r00_c00_00035,636023944,636023944_000538_r00_c00,35,cargo_tanker,10_15,high,straight
35235952746633160,305287000_000122_r00_c00_00820,305287000,305287000_000122_r00_c00,820,cargo_tanker,10_15,high,straight
35320340984749911,219020754_000035_r00_c00_00075,219020754,219020754_000035_r00_c00,75,sailing_leisure,0_5,mid,straight
35343739593811095,257306000_000257_r00_c00_00025,257306000,257306000_000257_r00_c00,25,cargo_tanker,5_10,high,straight
35430582744537829,265700830_000003_r01_c00_00195,265700830,265700830_000003_r01_c00,195,sailing_leisure,5_10,high,straight
35453233455368136,305631000_000017_r00_c00_00065,305631000,305631000_000017_r00_c00,65,cargo_tanker,10_15,high,straight
35517166928955955,636018743_000329_r00_c00_00080,636018743,636018743_000329_r00_c00,80,cargo_tanker,5_10,high,sharp_turn
35530118906804284,215793000_000019_r00_c00_00065,215793000,215793000_000019_r00_c00,65,cargo_tanker,10_15,high,straight
35562948397733416,244130525_000075_r00_c00_00065,244130525,244130525_000075_r00_c00,65,other_unknown,10_15,high,straight
35580629006002523,314001133_000083_r00_c00_00000,314001133,314001133_000083_r00_c00,0,cargo_tanker,10_15,high,straight
35635100329813084,232063572_000000_r00_c00_00165,232063572,232063572_000000_r00_c00,165,sailing_leisure,0_5,mid,straight
35659056183355569,219023369_000002_r00_c00_00000,219023369,219023369_000002_r00_c00,0,sailing_leisure,5_10,high,straight
35724176340387472,210525000_000143_r00_c00_00020,210525000,210525000_000143_r00_c00,20,cargo_tanker,5_10,high,straight
35751013468559784,211881000_000114_r00_c00_00075,211881000,211881000_000114_r00_c00,75,cargo_tanker,10_15,high,straight
35784777771121410,636017059_000318_r00_c00_00230,636017059,636017059_000318_r00_c00,230,cargo_tanker,10_15,high,gentle_turn
35875632360303875,210553000_000187_r00_c00_00680,210553000,210553000_000187_r00_c00,680,cargo_tanker,5_10,high,straight
35945390010792423,265586020_000013_r00_c00_01410,265586020,265586020_000013_r00_c00,1410,fishing,0_5,mid,straight
36008060520786780,211290200_000010_r00_c00_00060,211290200,211290200_000010_r00_c00,60,other_unknown,5_10,high,sharp_turn
36029676822014084,352004147_000114_r00_c00_01805,352004147,352004147_000114_r00_c00,1805,cargo_tanker,10_15,high,straight
36036379813805467,210504000_000009_r00_c00_00270,210504000,210504000_000009_r00_c00,270,cargo_tanker,10_15,high,straight
36088167356202064,538011533_000012_r01_c00_01445,538011533,538011533_000012_r01_c00,1445,cargo_tanker,10_15,high,straight
36113255509223241,667001372_000117_r00_c00_01430,667001372,667001372_000117_r00_c00,1430,cargo_tanker,10_15,high,straight
36130791850079856,256800000_000117_r00_c00_00220,256800000,256800000_000117_r00_c00,220,cargo_tanker,10_15,high,straight
36177596574231715,219867000_000146_r00_c00_00855,219867000,219867000_000146_r00_c00,855,fishing,0_5,mid,straight
36201535398464172,228468800_000124_r00_c00_01965,228468800,228468800_000124_r00_c00,1965,cargo_tanker,10_15,high,straight
36208132215394060,257374000_000017_r00_c00_00540,257374000,257374000_000017_r00_c00,540,cargo_tanker,10_15,high,straight
36257630279177289,219029880_000193_r00_c00_00480,219029880,219029880_000193_r00_c00,480,cargo_tanker,10_15,high,straight
36306941546507276,211824620_000027_r00_c00_00015,211824620,211824620_000027_r00_c00,15,sailing_leisure,0_5,mid,straight
36307101166053336,219136000_000199_r00_c00_00040,219136000,219136000_000199_r00_c00,40,cargo_tanker,10_15,high,straight
36330946226772437,305287000_000064_r00_c00_00865,305287000,305287000_000064_r00_c00,865,cargo_tanker,5_10,high,straight
36348604116121685,211567670_000037_r00_c00_00145,211567670,211567670_000037_r00_c00,145,sailing_leisure,0_5,high,straight
36386251309953933,305821000_000177_r00_c00_00350,305821000,305821000_000177_r00_c00,350,cargo_tanker,5_10,high,straight
36405875008771463,211470130_000076_r00_c00_00065,211470130,211470130_000076_r00_c00,65,sailing_leisure,5_10,high,straight
36439181522871848,219025965_000002_r00_c00_00360,219025965,219025965_000002_r00_c00,360,sailing_leisure,0_5,mid,sharp_turn
36467775529178323,205162000_000385_r00_c00_00155,205162000,205162000_000385_r00_c00,155,fishing,0_5,mid,sharp_turn
36544616211033210,305821000_000174_r00_c00_01955,305821000,305821000_000174_r00_c00,1955,cargo_tanker,5_10,high,straight
36577623916470883,265827300_000002_r04_c00_00075,265827300,265827300_000002_r04_c00,75,sailing_leisure,10_15,high,straight
36606124694463112,538005680_000058_r00_c00_01170,538005680,538005680_000058_r00_c00,1170,other_unknown,10_15,high,straight
36648749941175236,220356000_000023_r00_c00_00040,220356000,220356000_000023_r00_c00,40,fishing,5_10,high,straight
36887884035512294,211462260_000098_r01_c00_00115,211462260,211462260_000098_r01_c00,115,other_unknown,5_10,high,straight
36901262874711064,352003063_000000_r00_c00_00025,352003063,352003063_000000_r00_c00,25,cargo_tanker,10_15,high,straight
37062699173146479,219029880_000045_r00_c00_00955,219029880,219029880_000045_r00_c00,955,other_unknown,10_15,high,straight
37578661158147932,273448380_000017_r00_c00_00025,273448380,273448380_000017_r00_c00,25,fishing,10_15,high,straight
37652334621587414,636017239_000159_r00_c00_03125,636017239,636017239_000159_r00_c00,3125,cargo_tanker,5_10,high,straight
37699161698495959,305276000_000073_r00_c00_00055,305276000,305276000_000073_r00_c00,55,cargo_tanker,10_15,high,straight
37710848693117343,248113000_000127_r00_c00_00005,248113000,248113000_000127_r00_c00,5,cargo_tanker,5_10,high,straight
37723494638751249,257941000_000011_r02_c00_00365,257941000,257941000_000011_r02_c00,365,cargo_tanker,5_10,high,straight
37821971926233275,219028009_000019_r00_c00_00020,219028009,219028009_000019_r00_c00,20,cargo_tanker,5_10,high,straight
37865393388883740,261094010_000097_r00_c00_00030,261094010,261094010_000097_r00_c00,30,sailing_leisure,0_5,mid,straight
37874796235661048,265043000_000006_r01_c00_00260,265043000,265043000_000006_r01_c00,260,fishing,0_5,low,gentle_turn
37889867991927662,256338000_000076_r00_c00_00345,256338000,256338000_000076_r00_c00,345,cargo_tanker,0_5,mid,straight
37918961303987471,245015000_000028_r02_c00_00025,245015000,245015000_000028_r02_c00,25,other_unknown,5_10,high,straight
37919476190298498,211462260_000076_r00_c00_00240,211462260,211462260_000076_r00_c00,240,other_unknown,5_10,high,straight
